model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,mlp,17,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.1002,4097,0.09139500423370026,0.8762049720953831,0.36485993580391013,0.16552451238798102,0.7305715643583782,3615.87,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,17,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,3.9542,4097,0.07213503890280891,0.5550481988838153,0.45473446162824627,0.12767695629340026,0.49032101251203963,3621.431,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,17,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.1056,4097,0.06347355268638068,0.3866057838660578,0.5458126641377298,0.1090440755580996,0.5376615273998026,3627.134,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,17,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,3.7838,4097,0.0894340245311039,0.8249619482496194,0.3835716370002918,0.1613735609368797,0.4793676216317584,3632.515,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,17,10000,belief_bank_facts,mean,0,0,0,0,0,0,3.95199,4097.0,0.06278745814372522,0.46240487062404867,0.5409979573971403,0.10846013098182827,0.4855343739877666,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,17,10000,belief_bank_facts,std,0,0,0,0,0,0,0.11416116195974879,0.0,0.028892898554581905,0.32162925322321595,0.15252377102843576,0.05487392021735206,0.12022010275367143,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.0453,4097,0.18943661971830986,0.4686411149825784,0.5146666666666667,0.26980942828485455,0.49295021127104455,3637.644,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,4,2676,3000,1338,1338,574,2426,3.9351,4097,0.1959322033898305,0.5034843205574913,0.5096666666666667,0.28208882381649586,0.4950507136681307,3641.994,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.3382,4097,0.1959866220735786,0.5104529616724739,0.5056666666666667,0.2832286128564524,0.5066300473097771,3646.743,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.1266,4097,0.18461538461538463,0.4808362369337979,0.49433333333333335,0.2667955534074432,0.4945096098882317,3651.279,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.1764,4097,0.20383851753805426,0.5365853658536586,0.5103333333333333,0.29544364508393284,0.5169677506455903,3655.866,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.0959,4097,0.1839080459770115,0.4738675958188153,0.497,0.26497808085728203,0.49726108849829515,3660.37,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.196,4097,0.19240837696335078,0.5121951219512195,0.49533333333333335,0.2797335870599429,0.5019281534824535,3664.973,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.3169,4097,0.19492656875834447,0.5087108013937283,0.504,0.28185328185328185,0.49171648029046544,3669.698,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.115,4097,0.20091027308192458,0.5383275261324042,0.502,0.29261363636363635,0.5164894824074846,3674.224,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.1037,4097,0.19054054054054054,0.4912891986062718,0.5033333333333333,0.2745861733203505,0.5111165049938098,3678.728,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,mean,0,0,0,0,0,0,4.14491,4097.0,0.19325031526563297,0.502439024390244,0.5036333333333334,0.27911308229036724,0.5024620042455282,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,halu_eval,std,0,0,0,0,0,0,0.11393677588908684,0.0,0.0061050040247964885,0.022810992757258425,0.006398697784184953,0.009701593975715137,0.009224438217780077,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,3.9244,4097,0.12634608704282665,0.8627583869874619,0.2872407788507203,0.22041381698554238,0.7854561503253686,3684.086,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,3.9418,4097,0.22793984417466934,0.8525923415791257,0.6455200253284787,0.35971120165844594,0.8242595330913653,3689.482,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,3.7294,4097,0.25711927362773423,0.8444595052524568,0.6968893462086433,0.3942102349125999,0.8742376016374879,3694.675,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,3.3295,4097,0.11726369092273069,0.8475093188749576,0.23709830615798638,0.20602166481321307,0.6676812668789707,3699.487,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,3.3781,4097,0.13016633645118186,0.9573026092849881,0.24790248535697323,0.22917173683783565,0.814237412137336,3704.35,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,3.2055,4097,0.2853078411289405,0.8495425279566249,0.7338926705714738,0.4271596524109729,0.7918047242843397,3709.053,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,3.4089,4097,0.24524020913485253,0.8424262961707896,0.6788032293810353,0.37988997555012227,0.8272691842217375,3713.969,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,3.5492,4097,0.27341717259323506,0.8546255506607929,0.7177853411429476,0.4142915811088296,0.8124901311494412,3719.021,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.1174,4097,0.24660213161239855,0.8546255506607929,0.6780908659173659,0.3827591440279253,0.753183325438253,3724.627,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.0635,4097,0.3224220468365895,0.8444595052524568,0.7745765394965964,0.4666666666666667,0.8624485663865572,3730.164,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,mean,0,0,0,0,0,0,3.6647699999999994,4097.0,0.2231824633525159,0.8610301592680447,0.5697799588412222,0.34802956749721536,0.8013067895550858,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.31567869757080547,0.0,0.0690572358803545,0.032610829279126174,0.20746119471542068,0.08932890792178881,0.05573467757583887,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,3.9972,4097,0.063709961281239,0.6428209030948757,0.2951561132185585,0.11593009424467014,0.5835161123378794,3735.734,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,3.8818,4097,0.07921920638313029,0.5641806189751395,0.49722789611905455,0.13893053473263367,0.552689473889376,3741.18,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.3961,4097,0.07537747488396686,0.6509386098427195,0.40086081120513567,0.1351095197978096,0.6337376035836588,3747.134,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.0031,4097,0.0786339994525048,0.5829528158295282,0.47895389553545376,0.13857564976180425,0.5869710527546257,3752.699,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.1847,4097,0.07991928580163875,0.663115169964485,0.4269404727166618,0.14264665757162345,0.5935582551436784,3758.446,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.1446,4097,0.09295043836106638,0.5271435819381025,0.5961847096585935,0.1580348315461252,0.6071937074612735,3764.153,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,3.2034,4097,0.08611863896416742,0.580416032470827,0.527028012839218,0.1499836119305146,0.5079800454995949,3768.911,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,3.4048,4097,0.11970260223048328,0.8168442415017757,0.5549679019550627,0.20880617339990923,0.7346246752005076,3773.882,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.1971,4097,0.09630923782485258,0.8949771689497716,0.3887146192004669,0.17390447084339725,0.5857331184270567,3779.674,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.1362,4097,0.08672288976789312,0.5895484525621512,0.5241464838050773,0.15120364346128823,0.6654151037957636,3785.398,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,mean,0,0,0,0,0,0,3.9549,4097.0,0.08586637349509424,0.6512937595129376,0.46901809162532826,0.15131251872897758,0.6051419148093414,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,18,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3538079281191986,0.0,0.014274832877010478,0.11113451886996793,0.08599424317739103,0.024016610105502864,0.058924520645912,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.1664,4097,0.17964912280701753,0.445993031358885,0.5043333333333333,0.256128064032016,0.47676054416297314,3790.527,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,4,2676,3000,1338,1338,574,2426,3.8638,4097,0.20150788211103496,0.5121951219512195,0.5183333333333333,0.2892277422528283,0.5160140866512892,3794.808,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.9958,4097,0.18983050847457628,0.4878048780487805,0.5036666666666667,0.2733040507564666,0.4968086725973843,3799.217,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.0336,4097,0.1955193482688391,0.5017421602787456,0.5096666666666667,0.28138739618954567,0.5050142762350954,3803.661,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.9369,4097,0.19477124183006536,0.519163763066202,0.49733333333333335,0.2832699619771863,0.5043823302147755,3808.01,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.1893,4097,0.19022103148024114,0.49477351916376305,0.5003333333333333,0.2747943880019352,0.4908726887292427,3812.612,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.1558,4097,0.1867109634551495,0.4895470383275261,0.49433333333333335,0.2703222703222703,0.4885423877793129,3817.182,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.0527,4097,0.1945392491467577,0.4965156794425087,0.5103333333333333,0.27954879843060326,0.5036107097615553,3821.641,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.1032,4097,0.19660352710646636,0.524390243902439,0.499,0.2859857482185273,0.5019791400363656,3826.152,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,511,2676,3000,1338,1338,574,2426,3.8199,4097,0.1827956989247312,0.4738675958188153,0.494,0.2638215324927255,0.49487261978967684,3830.385,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,mean,0,0,0,0,0,0,4.03174,4097.0,0.1912148573604879,0.4945993031358885,0.5031333333333333,0.27577899526741045,0.49788574559576715,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,halu_eval,std,0,0,0,0,0,0,0.12135279312813539,0.0,0.006364352519519759,0.02172397725335101,0.007393991554709206,0.009761339168756943,0.010315928721165548,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.1109,4097,0.046063202999464384,0.2622839715350729,0.27948393224631946,0.07836387567075023,0.29880601086585973,3835.929,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,3.9997,4097,0.18111298482293423,0.7278888512368689,0.5838610099730885,0.29005468908243875,0.634710495318625,3841.363,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,3.8891,4097,0.26416402535657685,0.9037614368010843,0.694752255817635,0.408829616003679,0.7819341351224457,3846.683,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,3.9599,4097,0.12295008513307644,0.9298542866824805,0.2171521291752414,0.21718310973920615,0.7458594102928374,3852.114,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.0128,4097,0.25624611007379744,0.9766180955608268,0.6662181415228747,0.40597267220735317,0.8453531093140888,3857.612,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.0842,4097,0.11358155883434831,0.941714672992206,0.1348741491214184,0.20271354584579473,0.7491196632266466,3863.179,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,4.1542,4097,0.2206896551724138,0.9434090138935954,0.6043216716795947,0.35770268533984323,0.7690958642548461,3868.816,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,4.064,4097,0.12306157613131405,0.9196882412741444,0.22522558176349533,0.2170765846830634,0.803066917225954,3874.355,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.1151,4097,0.12611148293335883,0.8939342595730261,0.264168117777426,0.2210398424735012,0.8015734191538221,3879.934,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,3.9817,4097,0.11210539398458862,0.9169772958319213,0.14211651100205794,0.19978589095204696,0.7077869621071213,3885.39,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.03716,4097.0,0.15660860754418732,0.8416130125381226,0.3812173500079152,0.25987225119976776,0.7137305986882247,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.0781710202057003,0.0,0.06741154830064094,0.20330431424434367,0.21529626168058083,0.0994987283637197,0.14881714376711352,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.1787,4097,0.08063666686172391,0.6991374936580416,0.4053107674350744,0.14459601259181531,0.5153181038598686,3891.154,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.0664,4097,0.07143280222709233,0.6118721461187214,0.40027721038809455,0.12793041264453167,0.47672319571096683,3896.835,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,3.1855,4097,0.07687766480813381,0.5946220192795535,0.4575430405602568,0.13615241635687733,0.4835647045253045,3901.634,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,3.1031,4097,0.07180540900760815,0.6560121765601218,0.36562591187627663,0.12944238662528781,0.5702154615873972,3906.353,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,3.1229,4097,0.07670546769929973,0.839167935058346,0.262255617157864,0.1405625902948925,0.5984382307458941,3911.056,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,3.1626,4097,0.08229059981297591,0.9375951293759512,0.24379924131893785,0.1513017848370722,0.6423374935782843,3915.808,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,3.2645,4097,0.07205913635396724,0.6874682902080163,0.3410782025094835,0.13044524669073407,0.581128106413102,3920.658,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,3.1827,4097,0.08511823383462454,0.8528665651953323,0.33039101254741754,0.15478821362799264,0.6340887454452302,3925.48,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.1172,4097,0.07544779128030871,0.6646372399797057,0.3903559964983951,0.13551256853211957,0.6137678794873874,3931.216,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,3.9171,4097,0.05995303218676613,0.6605783866057838,0.23096002334403268,0.1099290780141844,0.4590275740225807,3936.702,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,mean,0,0,0,0,0,0,3.5300700000000007,4097.0,0.07523268040725005,0.7203957382039574,0.3427597023635832,0.13606607102155077,0.5574609495376015,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,19,10000,belief_bank_facts,std,0,0,0,0,0,0,0.44675848296367027,0.0,0.00671853485745607,0.10899349850570318,0.07218964309007654,0.012250453911462606,0.06487885282488332,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.4126,4097,0.19063324538258575,0.5034843205574913,0.496,0.276555023923445,0.4952787169197802,3942.94,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.1424,4097,0.18885245901639344,0.5017421602787456,0.49233333333333335,0.2744163887565507,0.4969957429818086,3947.497,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,24,2676,3000,1338,1338,574,2426,4.3359,4097,0.1956368754398311,0.4843205574912892,0.5203333333333333,0.2786967418546366,0.49644566269593915,3952.246,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,42,2676,3000,1338,1338,574,2426,4.1664,4097,0.19289005924950625,0.5104529616724739,0.49766666666666665,0.27998088867654086,0.5121089474939031,3956.828,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,64,2676,3000,1338,1338,574,2426,4.2155,4097,0.19548872180451127,0.49825783972125437,0.5116666666666667,0.2808051055473736,0.5088278550315829,3961.453,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,67,2676,3000,1338,1338,574,2426,4.2156,4097,0.18550531914893617,0.48606271777003485,0.49333333333333335,0.2685274302213667,0.4840020710594575,3966.076,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.3458,4097,0.19157340355497038,0.5069686411149826,0.49633333333333335,0.2780697563306259,0.5039116022416849,3969.837,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.5968,4097,0.19752236751548521,0.5,0.5156666666666667,0.2831771090281204,0.5093237172213908,3973.845,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.2771,4097,0.1954248366013072,0.5209059233449478,0.498,0.28422053231939165,0.508065570144572,3978.545,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.4324,4097,0.19128171763175017,0.5121951219512195,0.49233333333333335,0.2785409758408337,0.5058070812424059,3983.405,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,mean,0,0,0,0,0,0,4.11405,4097.0,0.19248090053452768,0.502439024390244,0.5013666666666667,0.2782989952498885,0.5020766967032525,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,halu_eval,std,0,0,0,0,0,0,0.33884892282549756,0.0,0.003475017548369101,0.010688405331134482,0.00988539888477502,0.004264256199467102,0.008260278502223058,6052.032,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,2,2676,25268,1338,1338,2951,22317,4.4883,4097,0.03213520590335634,0.13724161301253812,0.41649517175874623,0.05207663623505208,0.24695595261809875,3989.422,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,4,2676,25268,1338,1338,2951,22317,4.1163,4097,0.25298307279622606,0.9268044730599797,0.6718378977362672,0.397471297776486,0.7422928519252039,3995.029,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,24,2676,25268,1338,1338,2951,22317,4.3353,4097,0.07443458345261952,0.0881057268722467,0.7655532689567833,0.08069522036002483,0.35219945522654245,4000.866,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,42,2676,25268,1338,1338,2951,22317,4.225,4097,0.11320431580750129,0.8959674686546933,0.16815735317397498,0.20101113771999848,0.7353464034685694,4006.581,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,64,2676,25268,1338,1338,2951,22317,4.1449,4097,0.24277568377307432,0.8512368688580142,0.6725502611999367,0.3778011731087382,0.735911160992572,4012.211,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,67,2676,25268,1338,1338,2951,22317,4.2348,4097,0.24682246822468223,0.8159945781091156,0.6877077726769036,0.3790036987487212,0.7848473279423273,4017.939,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,104,2676,25268,1338,1338,2951,22317,4.4411,4097,0.27034755829300483,0.8329379871230091,0.7179436441348741,0.40820393589637133,0.7383894221136685,4023.892,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,123,2676,25268,1338,1338,2951,22317,4.4903,4097,0.21132516053706946,0.3680108437817689,0.7657907234446731,0.2684796044499382,0.7712944228480576,4029.904,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,420,2676,25268,1338,1338,2951,22317,4.1877,4097,0.008590128170166349,0.04269739071501186,0.31268798480291277,0.014302741358760428,0.2277030788323517,4035.593,10,2026-07-20T15:51:53.945044+00:00
Llama-3.1-8B-Instruct,halu_eval,mlp,20,10000,belief_bank_constraints,511,2676,25268,1338,1338,2951,22317,4.3379,4097,0.15501676554036625,0.20365977634700103,0.7773468418553111,0.1760398359695372,0.6530714884615894,4041.409,10,2026-07-20T15:51:53.945044+00:00
