model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,halu_eval,mean,0,0,0,0,0,0,4.2334000000000005,4097.0,0.1915916885427839,0.501219512195122,0.4998,0.2771869520555047,0.49923994128646976,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,halu_eval,std,0,0,0,0,0,0,0.45080998657971194,0.0,0.0074223089673312375,0.01954095068768988,0.011697293134168549,0.01037345370221444,0.013815814393893702,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.6934,4097,0.1376885894243445,0.9221713538260301,0.3083314011902002,0.23960236203746973,0.76878321341015,3191.094,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.4022,4097,0.12760553511998599,0.9529103989535644,0.22459231779890254,0.2250714451224222,0.3075959438010901,3196.984,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.805,4097,0.01892770105605199,0.07619359058207979,0.42414406059200865,0.03032274856845393,0.3800745763042183,3203.279,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.6541,4097,0.13675846412002765,0.9061478090255068,0.3130071875724554,0.2376500857632933,0.4063803136440732,3209.417,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.5539,4097,0.12925874251766506,0.9391759319816874,0.24518896359842338,0.22724215690153104,0.8233717511688999,3215.458,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.4521,4097,0.12804232804232804,0.9496402877697842,0.22984774712110673,0.22565855932861917,0.8148387385223683,3221.385,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,4.6139,4097,0.12515919371129947,0.9319816873773709,0.2221578174511168,0.2206821789461458,0.8288725668337931,3227.488,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,4.582,4097,0.15100393293314013,0.9542184434270765,0.3606151943735992,0.26074524171209007,0.4529688654462455,3233.544,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,4.6626,4097,0.249923834670458,0.8047743623283191,0.6915140273591468,0.3814025571483921,0.7662006208912243,3239.698,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.261,4097,0.12553041018387553,0.9287115761935906,0.22706546100935157,0.22116657581185267,0.8435674749181612,3245.434,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.56802,4097.0,0.13298987317791763,0.8365925441465011,0.3246464178066311,0.22695439113402696,0.6392654064940223,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.1503095459377081,0.0,0.052181290502131314,0.25683350187481163,0.1383922260994598,0.0800078598666549,0.21010120158190299,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.7029,4097,0.09860839312894107,0.9203450025367833,0.38944412022176833,0.17813129081357099,0.633087391463906,3251.672,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.3121,4097,0.07270874820543695,0.7965499746321664,0.2550335570469799,0.13325411644882024,0.36648142016799096,3257.534,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.813,4097,0.02911342379133184,0.11212582445459157,0.667347534286548,0.04622463919682075,0.5539016665206109,3263.907,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.623,4097,0.07168819549292624,0.6504312531709792,0.3693463670849139,0.12914274201672207,0.5449092007023834,3270.076,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.4915,4097,0.0928504134826756,0.900050735667174,0.3606288298803618,0.16833515206148883,0.6610078203113947,3276.122,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.391,4097,0.08575151606274746,0.8680872653475393,0.32513860519404725,0.15608465608465608,0.6841023989127473,3282.063,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.563,4097,0.08253630889125044,0.945712836123795,0.24033411146775605,0.15182243942170637,0.6298188041795661,3288.171,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.5323,4097,0.12693656825489624,0.8812785388127854,0.5556974029763642,0.22190993292877675,0.738744652641131,3294.259,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,3.6715,4097,0.0892459654980523,0.6509386098427195,0.4973373212722498,0.1569706979873983,0.6451216644090342,3299.478,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,3.3181,4097,0.08851606805293005,0.9502790461694571,0.29293113510358915,0.16194717046387963,0.7491362524337218,3304.343,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.34184,4097.0,0.08379556008611881,0.7675799086757991,0.39532389845345783,0.150382283742384,0.6206311271742486,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,14,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4516295344638125,0.0,0.023408546036461586,0.24224232436802906,0.13082426261573896,0.042442395718360955,0.1057077645127931,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,2,2676,3000,1338,1338,574,2426,3.6411,4097,0.19768283852280955,0.47560975609756095,0.5303333333333333,0.2792838874680307,0.5096041432679077,3308.845,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,4,2676,3000,1338,1338,574,2426,3.5697,4097,0.19718309859154928,0.5121951219512195,0.5076666666666667,0.2847457627118644,0.5032961729923505,3312.817,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.59,4097,0.20305242203052423,0.5331010452961672,0.5103333333333333,0.2940893801057184,0.5187910585383089,3316.803,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,42,2676,3000,1338,1338,574,2426,3.5922,4097,0.19335142469470828,0.4965156794425087,0.5073333333333333,0.2783203125,0.5036458976649595,3320.799,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.8329,4097,0.1880794701986755,0.49477351916376305,0.49466666666666664,0.272552783109405,0.4853302348828458,3325.034,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,67,2676,3000,1338,1338,574,2426,3.6417,4097,0.1855388813096862,0.4738675958188153,0.5013333333333333,0.26666666666666666,0.4921509431794353,3329.076,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,104,2676,3000,1338,1338,574,2426,4.6127,4097,0.20439414114513982,0.5348432055749129,0.5126666666666667,0.2957610789980732,0.5145433759130902,3334.087,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,123,2676,3000,1338,1338,574,2426,4.9647,4097,0.1883656509695291,0.4738675958188153,0.5086666666666667,0.26957383548067393,0.48165776676021377,3339.46,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.6733,4097,0.2017368069472278,0.5261324041811847,0.511,0.29164654756156444,0.5103384214562909,3344.53,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.4911,4097,0.1889967637540453,0.5087108013937283,0.48833333333333334,0.27560169891458236,0.49236350684081565,3349.424,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,mean,0,0,0,0,0,0,4.06094,4097.0,0.19483814981638953,0.5029616724738676,0.5072333333333333,0.28082419535165787,0.5011721521496219,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,halu_eval,std,0,0,0,0,0,0,0.5261266087169514,0.0,0.006560146919547938,0.022648753675427197,0.0106729668893997,0.009812831092312544,0.012023798730751187,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.4919,4097,0.12495587716201906,0.9260954872465664,0.22490146070020867,0.22020060648472126,0.3674336476958183,3355.379,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.424,4097,0.2408840729274166,0.9159581425768476,0.6489682355668908,0.3814517227291298,0.7692007902720926,3361.242,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.3833,4097,0.13165824013073898,0.843034663178548,0.3244068320581189,0.22774857546711427,0.7643909396425175,3367.078,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.4538,4097,0.12012267044114178,0.8325703073904512,0.25956410850915834,0.209953407825836,0.31869361494311843,3372.99,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.653,4097,0.14099783080260303,0.8714846304774362,0.3574078367725481,0.24272507855548978,0.803224111810862,3379.091,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.5228,4097,0.23257166597424178,0.9153041203400916,0.6330860190122884,0.3709004174120453,0.7949988507321782,3385.069,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,4.6342,4097,0.1246586564718733,0.89568345323741,0.24445474920782131,0.21885737115461446,0.6875643632970287,3391.158,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,4.8753,4097,0.12974669747569428,0.973185088293002,0.22548110364015767,0.22896710905943451,0.7778345644733515,3397.477,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,4.6944,4097,0.11324905992479398,0.9257684761281884,0.13463173351881907,0.20181066438551468,0.7926633722899779,3403.62,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.5025,4097,0.23116840995702587,0.9323086984957488,0.6255893036556148,0.37047625235527254,0.7210363013867449,3409.578,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.56352,4097.0,0.15900131812675486,0.9031393067364292,0.3678491382641626,0.2673091205429173,0.679704055654369,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.14206801751273918,0.0,0.05019601766616028,0.04093750826460159,0.18435012177323376,0.07084432147662588,0.1719687520482429,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.4734,4097,0.08739448771160752,0.9507864028411973,0.28268164575430405,0.1600751687024857,0.6003601843552099,3415.574,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.3926,4097,0.06555014412086274,0.6692034500253679,0.29037788152903415,0.11940433621509075,0.43957451827286576,3421.474,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.3802,4097,0.09217677738127916,0.8518518518518519,0.38619784067697693,0.16635291786386605,0.6303746533419989,3427.367,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.4213,4097,0.07209988337792413,0.5332318619989853,0.4730814123139772,0.12702441382644428,0.42939207225540627,3433.3,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.6032,4097,0.10710756867136552,0.8249619482496194,0.4929967901955063,0.18959888059701493,0.7228839194055603,3439.423,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.4114,4097,0.08462275777077913,0.6270928462709284,0.4855194047271666,0.14912227785485915,0.5806050774150112,3445.343,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.5013,4097,0.06823093547391171,0.5606291222729579,0.4180040852057193,0.12165584058130574,0.4303530590297374,3451.367,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.9064,4097,0.08139038346571013,0.9670218163368848,0.21297782316895245,0.15014376304698884,0.7196138765489258,3457.801,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.6749,4097,0.08254010223867442,0.9502790461694571,0.23705135687189963,0.15188744272797308,0.6659555199040039,3463.996,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.4529,4097,0.08535290141932993,0.8970065956367326,0.301539247154946,0.15587392550143267,0.43094213711311563,3469.964,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.52176,4097.0,0.08264659416314443,0.7832064941653982,0.35804274875984826,0.14911389669174613,0.5650055017641835,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,15,10000,belief_bank_facts,std,0,0,0,0,0,0,0.15637274187018652,0.0,0.011557931538582977,0.1608063029237049,0.10060719737814525,0.020580006271352577,0.11619590214426916,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,2,2676,3000,1338,1338,574,2426,3.7533,4097,0.1977946243969676,0.5,0.5163333333333333,0.2834567901234568,0.5093843984017511,3474.56,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,4,2676,3000,1338,1338,574,2426,3.5307,4097,0.19365954514128186,0.4895470383275261,0.5123333333333333,0.27753086419753087,0.4965968270564816,3478.486,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,24,2676,3000,1338,1338,574,2426,3.46,4097,0.1985440105890139,0.5226480836236934,0.505,0.28776978417266186,0.5154575432811213,3482.345,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,42,2676,3000,1338,1338,574,2426,3.4597,4097,0.19609211444521982,0.4895470383275261,0.5183333333333333,0.2800199302441455,0.5053966753894367,3486.201,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,64,2676,3000,1338,1338,574,2426,3.6107,4097,0.19079386257505004,0.49825783972125437,0.49966666666666665,0.2759286058851905,0.4888174279222477,3490.209,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,67,2676,3000,1338,1338,574,2426,3.4097,4097,0.1953020134228188,0.5069686411149826,0.506,0.2819767441860465,0.4978521016513899,3494.018,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,104,2676,3000,1338,1338,574,2426,3.9432,4097,0.19442508710801393,0.48606271777003485,0.5163333333333333,0.2777501244400199,0.5008100398987737,3498.352,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,123,2676,3000,1338,1338,574,2426,3.5699,4097,0.1910344827586207,0.48257839721254353,0.51,0.2737154150197628,0.49251718462302985,3502.32,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,420,2676,3000,1338,1338,574,2426,4.4423,4097,0.19945167923235094,0.5069686411149826,0.5163333333333333,0.28627643876045256,0.5194632193053764,3507.161,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,511,2676,3000,1338,1338,574,2426,4.5524,4097,0.18649732620320855,0.48606271777003485,0.496,0.26956521739130435,0.49389597594009155,3512.114,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,mean,0,0,0,0,0,0,3.7731900000000005,4097.0,0.1943594745872546,0.4968641114982579,0.5096333333333334,0.2793989914420572,0.50201913934697,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,halu_eval,std,0,0,0,0,0,0,0.39232583256777775,0.0,0.0038106207811028064,0.011938565643910696,0.007332499952646127,0.005367717835679122,0.009640161428185638,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,4.4628,4097,0.12659332984110355,0.9483322432962721,0.22072803153257595,0.2233690210274975,0.29096814493270334,3518.006,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,4.3616,4097,0.24208285283420564,0.8924133420536299,0.6571218795888399,0.38085269695066637,0.7144324250582802,3523.797,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,4.2811,4097,0.32438754154868893,0.8616742969260955,0.7715820387974341,0.4713353009569806,0.8090325572384097,3529.495,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,4.292,4097,0.1305574809387068,0.8623283191628516,0.3051240435891491,0.22678018575851394,0.7354592113099416,3535.214,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,4.4214,4097,0.1323618700667881,0.855461085676913,0.3202720457531494,0.2292524756813601,0.7442913345206236,3541.057,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,4.22,4097,0.1823200700195247,0.8855461085676913,0.5171574310224901,0.3023840098263637,0.6316586385102738,3546.701,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,4.754,4097,0.24099413571628037,0.8466317854807064,0.6667825952546564,0.3751902036084342,0.8215037753877847,3552.886,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,4.4621,4097,0.1330073591149306,0.8806409417920209,0.3075585439369348,0.2311092040334692,0.795354779836397,3558.771,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,4.4303,4097,0.11665924276169265,0.8564421190320471,0.21670917381559626,0.20534734201034968,0.7593888016031285,3564.62,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,4.5728,4097,0.24063480346927477,0.8528449967298888,0.6645799520828503,0.37535981577432354,0.8412692975250904,3570.621,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,mean,0,0,0,0,0,0,4.42581,4097.0,0.1869598686311196,0.8742315238718115,0.4647615735373677,0.3020980255627959,0.7143358965922633,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.14743349314182302,0.0,0.06738432912948607,0.028597005445459258,0.20168862350227573,0.0878242601261919,0.1525049631653327,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,4.4847,4097,0.08368990108120543,0.9228817858954845,0.2680186752261453,0.15346325824685733,0.4962919893974519,3576.586,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,4.392,4097,0.06957641145099001,0.5758498224251649,0.4158885322439451,0.12415226427477576,0.4676333860031171,3582.457,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,4.3502,4097,0.0787391764779169,0.641298833079655,0.43478260869565216,0.14025743453173548,0.5557139537241665,3588.299,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,4.3414,4097,0.0964130357270199,0.6859462201927955,0.5152465713451999,0.16906339877454046,0.6252053279130215,3594.127,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.4317,4097,0.098757877990577,0.8188736681887366,0.44973737963233146,0.1762585999781588,0.6804308174962581,3600.055,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,4.2317,4097,0.05996491997368998,0.5550481988838153,0.3424642544499562,0.10823645807568637,0.34865835614643814,3605.779,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.804,4097,0.07509176182707994,0.7473363774733638,0.32006857309600234,0.13647102422754437,0.6651089251605541,3612.068,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.4614,4097,0.10308631410804951,0.9167935058346017,0.4205573387802743,0.18533333333333332,0.6585306755380806,3618.015,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.4617,4097,0.09087285771223595,0.9254185692541856,0.3290414356580099,0.16549471487547068,0.7578634352164152,3623.957,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.6147,4097,0.0965296695487386,0.8269913749365804,0.43109862853807995,0.1728800975764968,0.6406069576953863,3630.061,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.45735,4097.0,0.08527219258975031,0.7616438356164383,0.3926903997665596,0.15316105838945993,0.589604382429089,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,16,10000,belief_bank_facts,std,0,0,0,0,0,0,0.15049271909298473,0.0,0.013479851514660319,0.13492803237954518,0.07087091346134361,0.023806044703153496,0.11561517435506288,6083.571,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,2,2676,3000,1338,1338,574,2426,4.6148,4097,0.1984517945109078,0.4912891986062718,0.523,0.28270676691729324,0.5093887071246169,3635.489,10,2026-09-18T18:12:33.317863+00:00
Llama-3.1-8B-Instruct,halu_eval,hidden,17,10000,halu_eval,4,2676,3000,1338,1338,574,2426,4.4119,4097,0.19222903885480572,0.4912891986062718,0.5076666666666667,0.27633512983831454,0.5004380534913582,3640.304,10,2026-09-18T18:12:33.317863+00:00
