model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,3.962,4097,0.07171177383209791,0.6331811263318112,0.38437408812372337,0.12883245586869,0.4524638701533804,4447.528,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,4.0612,4097,0.03886653539936649,0.23033992897006594,0.5351619492267289,0.06651040140638734,0.3804861790918206,4453.211,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,3.8815,4097,0.023215067893123085,0.026889903602232368,0.8487014881820835,0.024917724494593323,0.4511482122531471,4458.771,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,4.4166,4097,0.06264740566037735,0.6468797564687976,0.27877881529034143,0.11423195807015186,0.34628513524709187,4464.841,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,4.5893,4097,0.011081469320746972,0.0273972602739726,0.7543040560256784,0.015780245470485097,0.41355426926831274,4471.101,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,4.7705,4097,0.01725952431067144,0.041603247082699135,0.7607966151152612,0.024397500743826243,0.2875730914132301,4477.543,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,4.8415,4097,0.02856096667887221,0.0791476407914764,0.7402611613656259,0.041974976456343335,0.41030845271767813,4484.057,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,mean,0,0,0,0,0,0,4.22319,4097.0,0.035118034318952406,0.22988330796549974,0.606379486431281,0.05845694306987206,0.3876734182290889,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,17,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3799971011731537,0.0,0.02398316895513758,0.24839691970793978,0.17262168058069438,0.04526454422241198,0.05086741311564814,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.4833,4097,0.1896551724137931,0.49825783972125437,0.49666666666666665,0.2747358309317964,0.49092044374100563,4491.57,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,4,2676,3000,1338,1338,574,2426,6.5134,4097,0.1864631718646317,0.4895470383275261,0.49366666666666664,0.27006246996636235,0.4820218538423754,4498.531,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.3025,4097,0.2051792828685259,0.5383275261324042,0.5126666666666667,0.2971153846153846,0.5264153436493734,4505.278,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.9371,4097,0.1846049046321526,0.4721254355400697,0.5,0.2654260528893242,0.48383726240983993,4512.659,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.7458,4097,0.18992248062015504,0.5121951219512195,0.4886666666666667,0.2770970782280867,0.49283243951271216,4519.847,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.876,4097,0.18316498316498317,0.4738675958188153,0.495,0.2642059252064109,0.4842846514674074,4527.163,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,104,2676,3000,1338,1338,574,2426,7.0148,4097,0.1943532501641497,0.5156794425087108,0.49833333333333335,0.28230805913209345,0.4921979800707205,4534.59,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.7037,4097,0.18783422459893048,0.4895470383275261,0.49733333333333335,0.2714975845410628,0.485420718063028,4541.716,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,420,2676,3000,1338,1338,574,2426,6.4722,4097,0.19207521826729348,0.49825783972125437,0.503,0.2772661173048958,0.5011920799928763,4548.633,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,511,2676,3000,1338,1338,574,2426,6.6033,4097,0.1908548707753479,0.5017421602787456,0.49766666666666665,0.27652424387902064,0.49265721811616897,4555.682,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,mean,0,0,0,0,0,0,6.66521,4097.0,0.19041075593699633,0.4989547038327527,0.49829999999999997,0.2756238746694438,0.49317799908655074,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,halu_eval,std,0,0,0,0,0,0,0.21847832135019718,0.0,0.00588099232038839,0.018815331010452966,0.006004535322940865,0.008918242703437204,0.012354635418070067,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,6.4811,4097,0.12351437413104902,0.9005886200130805,0.23305510472215782,0.2172352593176888,0.2701339685163669,4563.752,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,6.5942,4097,0.031714568880079286,0.052321778940483975,0.6992425998917999,0.03949154634086141,0.3212787223810307,4571.93,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,6.3924,4097,0.05425907390823368,0.3368214519293656,0.22787696112528016,0.0934621841114287,0.19885292467165616,4579.914,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,6.9063,4097,0.14272975533634286,0.8374754741661217,0.38638998376999767,0.24389314794533593,0.3959365500986192,4588.432,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,6.4339,4097,0.03036723163841808,0.12655330281229563,0.41927505989643715,0.04898114162764207,0.3138569528410416,4596.435,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,6.9872,4097,0.346329426280074,0.9179202092871157,0.7855707550815364,0.5029114037445132,0.8132697300051759,4604.992,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.9471,4097,0.020980577661528187,0.12328319162851537,0.21659324522760645,0.03585865791601275,0.16665847228201025,4613.536,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,6.7132,4097,0.039870781263283174,0.15336821451929367,0.4635211376458768,0.06328857701909453,0.4211280565221952,4621.796,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,6.5514,4097,0.01737613398464759,0.08142576847612819,0.3473220496174357,0.028640441683919944,0.2937547898100928,4629.864,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,6.5612,4097,0.3867867867867868,0.842380640941792,0.8235566890795271,0.5301502366742128,0.8655537923258716,4637.986,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.6568,4097.0,0.11939287098704425,0.43721386527141914,0.46024035860576545,0.18039125963807098,0.40604239594540603,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.20820638799037824,0.0,0.13031996040446675,0.3647740060833797,0.21904881640988483,0.18277023553749602,0.2289780150175466,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,6.4312,4097,0.07506688878792468,0.7544393708777271,0.31405018967026554,0.13654729109274563,0.44954564709609834,4646.082,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.5826,4097,0.015493152579886567,0.056823947234906136,0.6725999416399183,0.02434782608695652,0.4251546022155206,4654.332,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,6.2197,4097,0.12351578337677382,0.8655504819888381,0.5487671432740006,0.21618196794018882,0.6849604089320694,4662.208,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,6.7637,4097,0.10413642960812772,0.7280568239472349,0.5301648672308141,0.18221065329185449,0.6116323355983434,4670.613,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,6.3596,4097,0.05526116578349735,0.37037037037037035,0.49952582433615406,0.09617284763849548,0.45745920484478264,4678.538,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,7.004,4097,0.10135536476051622,0.9523084728564181,0.3895535453749635,0.18321132259638848,0.6496580053136365,4687.117,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,6.9954,4097,0.021785334750265676,0.1872146118721461,0.3372118470965859,0.0390290337934317,0.262171909269194,4695.775,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,6.6331,4097,0.08346441211167913,0.4307458143074581,0.6190180916253283,0.13983364901589393,0.6127762259981362,4704.046,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,5.6503,4097,0.09618426255436932,0.49365804160324706,0.63010650714911,0.16099942086539257,0.6028906469410701,4711.259,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,5.6325,4097,0.10648449360225548,0.49822425164890916,0.6633717537204552,0.1754668096131511,0.6012663478963342,4718.489,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.42721,4097.0,0.0782747287915296,0.5337392186707255,0.5204369711117597,0.13540008219344987,0.5357515334105185,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,18,10000,belief_bank_facts,std,0,0,0,0,0,0,0.46022705363765826,0.0,0.03473364890084007,0.27558286208317206,0.12647588448774624,0.06036825094096148,0.12504685491848436,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.3586,4097,0.18175438596491228,0.45121951219512196,0.5063333333333333,0.2591295647823912,0.4816979815069614,4725.791,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,4,2676,3000,1338,1338,574,2426,5.9759,4097,0.18831168831168832,0.5052264808362369,0.4886666666666667,0.27436140018921473,0.5028778678141275,4732.215,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.4395,4097,0.18983268983268983,0.5139372822299652,0.48733333333333334,0.27725563909774437,0.49431248581712056,4739.101,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,42,2676,3000,1338,1338,574,2426,5.9858,4097,0.18371335504885994,0.4912891986062718,0.485,0.267425320056899,0.48824293154013865,4745.534,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.0563,4097,0.18396226415094338,0.47560975609756095,0.496,0.2653061224489796,0.4917753661696316,4752.04,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,67,2676,3000,1338,1338,574,2426,5.9954,4097,0.19500346981263011,0.4895470383275261,0.5156666666666667,0.27890818858560795,0.5007834694411011,4758.48,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,104,2676,3000,1338,1338,574,2426,7.087,4097,0.18617021276595744,0.4878048780487805,0.494,0.2694898941289702,0.49467621383904337,4766.008,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.9866,4097,0.2053872053872054,0.5313588850174216,0.517,0.29626032054395335,0.518141159506048,4773.437,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,420,2676,3000,1338,1338,574,2426,7.2686,4097,0.19605263157894737,0.519163763066202,0.5006666666666667,0.28462273161413565,0.5149652716937015,4781.149,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,511,2676,3000,1338,1338,574,2426,7.0574,4097,0.1858974358974359,0.4547038327526132,0.5146666666666667,0.2639029322548028,0.4923631477805769,4788.643,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,mean,0,0,0,0,0,0,6.521109999999998,4097.0,0.18960853387512697,0.49198606271777,0.5005333333333334,0.2736662113702699,0.4979835895108451,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,halu_eval,std,0,0,0,0,0,0,0.49925549260874436,0.0,0.006893806588657355,0.025079847962269128,0.011632521461641745,0.010508576779002979,0.010868058841511484,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,7.3249,4097,0.03131364562118126,0.16088947024198821,0.31269804467114926,0.052424080980287696,0.21100593033660076,4797.503,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,7.3472,4097,0.26110888710968777,0.8531720078482669,0.6973490996213,0.3998467432950192,0.7740209441880008,4806.437,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,7.3969,4097,0.13651988868881978,0.8181818181818182,0.3669912667130381,0.23399579144259997,0.42883084497265544,4815.438,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,6.9552,4097,0.2600393700787402,0.8639633747547416,0.6934075276296469,0.39975790588591315,0.7207699492545235,4824.002,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,7.0781,4097,0.12693553396335241,0.9355788096795291,0.23197310456758638,0.22354182130718445,0.25508303101762075,4832.66,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,6.8649,4097,0.05247869868319133,0.08862001308044473,0.7032228147461164,0.06592070055947458,0.6619327532158004,4841.102,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,7.0981,4097,0.039032214944526133,0.19097449313276652,0.34879047839863975,0.06481687014428412,0.31656789220842274,4849.818,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,7.0666,4097,0.12259100642398287,0.8986265533028123,0.22799288971326995,0.21574939153646855,0.2307110729231928,4858.459,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,420,2676,25878,1338,1338,3058,22820,7.3074,4097,0.020341207349081365,0.030412034009156312,0.7123425303346472,0.02437745740498034,0.22395836497880015,4867.339,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,511,2676,25878,1338,1338,3058,22820,6.9866,4097,0.2572834265869188,0.8721386527141923,0.6873792410541772,0.3973480333730632,0.6570813311903261,4875.925,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,mean,0,0,0,0,0,0,7.14259,4097.0,0.1307643879449482,0.5712557226945717,0.49821469974495713,0.20777787959292754,0.44799621142859436,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.17759800927938366,0.0,0.09297878056439719,0.3735001963262105,0.2047645130975186,0.14457346746007174,0.21877144707798585,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,2,2676,27416,1338,1338,1971,25445,7.1979,4097,0.017499204581609928,0.0837138508371385,0.5962211847096586,0.02894736842105263,0.3559752488904003,4884.793,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,4,2676,27416,1338,1338,1971,25445,6.8657,4097,0.09096940656100258,0.626078132927448,0.5233440326816458,0.15885684860968075,0.5355802085635705,4893.275,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,24,2676,27416,1338,1338,1971,25445,7.2763,4097,0.09004967925529349,0.9472349061390157,0.3080682812955938,0.16446441155743483,0.540059393331425,4902.172,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,42,2676,27416,1338,1338,1971,25445,6.9562,4097,0.08858848555547931,0.6549974632166413,0.49073533702947186,0.156068665377176,0.5188518346043172,4910.793,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,64,2676,27416,1338,1338,1971,25445,7.0757,4097,0.0913749863700796,0.8503297818366311,0.38134665888532243,0.16501747649288634,0.5306706529408194,4919.486,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,67,2676,27416,1338,1338,1971,25445,6.874,4097,0.07356372930325591,0.3358701166920345,0.6481616574263204,0.12069279854147676,0.6074297394754895,4927.993,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,104,2676,27416,1338,1338,1971,25445,7.0668,4097,0.05807457450954918,0.4535768645357686,0.4318281295593814,0.10296573567520875,0.43213217713038704,4936.714,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,123,2676,27416,1338,1338,1971,25445,7.1045,4097,0.08680159635119726,0.9269406392694064,0.2936606361248906,0.1587384334680047,0.42718388932705603,4945.41,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,420,2676,27416,1338,1338,1971,25445,7.6589,4097,0.014708089449197059,0.04972095383054287,0.6922235191129268,0.022700949733611305,0.40640446824803633,4954.693,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,511,2676,27416,1338,1338,1971,25445,7.3092,4097,0.09012875536480687,0.6605783866057838,0.4961701196381675,0.15861606870926478,0.5364123173717867,4963.67,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,mean,0,0,0,0,0,0,7.1385200000000015,4097.0,0.07017585073014712,0.5589041095890411,0.48617595564633787,0.1237068756585797,0.4890699929883288,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,19,10000,belief_bank_facts,std,0,0,0,0,0,0,0.22590395215666323,0.0,0.028809240733863168,0.30678588892939423,0.1284657211971847,0.05264717574631476,0.07433076210653819,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,2,2676,3000,1338,1338,574,2426,6.0591,4097,0.18598195697432338,0.46689895470383275,0.507,0.2660049627791563,0.497269346883788,4970.72,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,4,2676,3000,1338,1338,574,2426,6.1364,4097,0.1974900924702774,0.5209059233449478,0.5033333333333333,0.28639846743295017,0.4991274836196719,4977.268,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,24,2676,3000,1338,1338,574,2426,6.5512,4097,0.1810228802153432,0.4686411149825784,0.49266666666666664,0.2611650485436893,0.4696156044707308,4984.226,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,42,2676,3000,1338,1338,574,2426,6.199,4097,0.2002697235333783,0.5174216027874564,0.5123333333333333,0.2887700534759358,0.5174689987389803,4990.833,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,64,2676,3000,1338,1338,574,2426,6.3298,4097,0.19390581717451524,0.4878048780487805,0.514,0.27750247770069375,0.5065122755514447,4997.575,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,67,2676,3000,1338,1338,574,2426,6.5417,4097,0.1875,0.4965156794425087,0.492,0.2722063037249284,0.4921577653239729,5004.538,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,104,2676,3000,1338,1338,574,2426,6.3601,4097,0.2019933554817276,0.5296167247386759,0.5096666666666667,0.29244829244829246,0.516290922095418,5011.312,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,123,2676,3000,1338,1338,574,2426,6.37,4097,0.18779342723004694,0.4878048780487805,0.49833333333333335,0.2711864406779661,0.49171971183261476,5018.092,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,420,2676,3000,1338,1338,574,2426,5.5995,4097,0.20553359683794467,0.5435540069686411,0.5106666666666667,0.2982791586998088,0.5246803645754041,5024.105,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,511,2676,3000,1338,1338,574,2426,5.6112,4097,0.1896774193548387,0.5121951219512195,0.488,0.2768361581920904,0.4983476047809589,5030.134,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,mean,0,0,0,0,0,0,6.1758,4097.0,0.19311682692723955,0.5031358885017422,0.5028,0.2790797363675511,0.5013190077872984,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,halu_eval,std,0,0,0,0,0,0,0.32199509934158926,0.0,0.007568141059753704,0.024400197073186893,0.008953211714239769,0.011418220110536904,0.015062920840353539,7396.762,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,2,2676,25878,1338,1338,3058,22820,5.1685,4097,0.12928320892166562,0.9401569653368215,0.2446866063838009,0.22730866540164452,0.3690867304562852,5036.889,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,4,2676,25878,1338,1338,3058,22820,5.1298,4097,0.11697275479313825,0.947678221059516,0.14842723548960507,0.20824201487442964,0.7704379512882403,5043.618,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,24,2676,25878,1338,1338,3058,22820,5.462,4097,0.12389195517645091,0.9689339437540876,0.18664502666357524,0.21969303774004598,0.2379957972909379,5050.676,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,42,2676,25878,1338,1338,3058,22820,5.0997,4097,0.11775885963175609,0.972531066056246,0.1357523765360538,0.2100801751845442,0.7715846253759482,5057.37,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,64,2676,25878,1338,1338,3058,22820,5.2207,4097,0.12524445200238074,0.9633747547416612,0.20055645722235102,0.2216704288939052,0.3761825134745204,5064.183,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,67,2676,25878,1338,1338,3058,22820,5.4722,4097,0.13861577019471757,0.9404839764551994,0.30234175747739395,0.24161975972443922,0.7852420111556361,5071.253,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,104,2676,25878,1338,1338,3058,22820,6.2924,4097,0.1312048787049908,0.9568345323741008,0.24619367802766828,0.23076619740526047,0.7488967100560648,5079.14,10,2026-09-18T18:12:31.490638+00:00
Llama-3.1-8B-Instruct,halu_eval,attn,20,10000,belief_bank_constraints,123,2676,25878,1338,1338,3058,22820,6.2421,4097,0.1453751617076326,0.881948986265533,0.373367339052477,0.24960666358167516,0.41945240397595085,5086.966,10,2026-09-18T18:12:31.490638+00:00
