model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,attn,14,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.922010000000002,3585.0,0.05581874243084004,0.13391451068616425,0.6529544791362707,0.0493550150851446,0.31050211170428926,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,14,10000,belief_bank_facts,std,0,0,0,0,0,0,0.2680387638010591,0.0,0.052734082239165654,0.27869009492590047,0.17871011046029953,0.07519542272376818,0.15025637139970643,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,2,3936,3000,1968,1968,844,2156,10.5391,3585,0.27518104015799866,0.495260663507109,0.491,0.35378755818874313,0.5014782948940024,5022.558,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,4,3936,3000,1968,1968,844,2156,11.0188,3585,0.28891910265125764,0.5035545023696683,0.5116666666666667,0.367170626349892,0.5095572589225263,5034.029,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,24,3936,3000,1968,1968,844,2156,10.4757,3585,0.28292046936114734,0.514218009478673,0.49666666666666665,0.3650126156433978,0.504303541752763,5044.957,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,42,3936,3000,1968,1968,844,2156,10.4832,3585,0.28811369509043927,0.5284360189573459,0.5,0.3729096989966555,0.5145268577055984,5055.888,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,64,3936,3000,1968,1968,844,2156,10.0589,3585,0.2892998678996037,0.518957345971564,0.506,0.37150127226463103,0.5132958612139384,5066.387,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,67,3936,3000,1968,1968,844,2156,10.5739,3585,0.28994082840236685,0.5225118483412322,0.5056666666666667,0.37293868921775897,0.5187457684495599,5077.42,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,104,3936,3000,1968,1968,844,2156,9.3075,3585,0.28523489932885904,0.5035545023696683,0.5053333333333333,0.36418166238217653,0.5006819940384598,5087.171,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,123,3936,3000,1968,1968,844,2156,9.072,3585,0.28273615635179156,0.514218009478673,0.49633333333333335,0.36485918453131566,0.4966279488960599,5096.688,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,420,3936,3000,1968,1968,844,2156,10.0322,3585,0.28197130380536495,0.5355450236966824,0.4856666666666667,0.36943195749897834,0.49987305348679756,5107.175,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,511,3936,3000,1968,1968,844,2156,10.2611,3585,0.2798459563543004,0.5165876777251185,0.49,0.3630308076602831,0.5004715156204662,5117.881,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,mean,0,0,0,0,0,0,10.18224,3585.0,0.2844163319403129,0.5152843601895735,0.4988333333333334,0.3664824072733832,0.5059562094980172,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,halu_eval,std,0,0,0,0,0,0,0.5655989324600962,0.0,0.004540949022838472,0.011529477116013334,0.007937603892583434,0.0054819472179469435,0.007131411862864755,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,9.0774,3585,0.1198842084248353,0.11984831853108473,0.3136285803237858,0.11986626079145667,0.18940287278692416,5128.373,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,9.3106,3585,0.1163184641445511,0.041113661311246386,0.5042419053549191,0.06075352060753521,0.23467222819320255,5139.109,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,9.2724,3585,0.10458774462624318,0.03253168346472408,0.5140877957658779,0.04962703607855077,0.2783984064087426,5149.801,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,10.2357,3585,0.0,0.0,0.6087717932752179,0.0,0.34717916617527433,5161.456,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,10.1228,3585,0.07919331037875062,0.016066260852210357,0.5434308841843088,0.026713124274099883,0.4539661925267942,5172.999,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,10.2612,3585,0.1532994923857868,0.0602734258058078,0.5036970734744707,0.08652675309791562,0.226833728914097,5184.681,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,10.8195,3585,0.1355827271320229,0.08741642550643648,0.4267590286425903,0.10629777939570441,0.2888256384081467,5196.924,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,10.3831,3585,0.37756536407084623,0.5360742440874164,0.4744318181818182,0.4430698173120541,0.45422030004932223,5208.731,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,10.3346,3585,0.21847846471213353,0.34876758806506336,0.2594956413449564,0.2686601583519102,0.19856484476697817,5220.469,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,10.5122,3585,0.3902086990442754,0.9982037720786349,0.3909557907845579,0.5610836885797622,0.40561027265390204,5232.377,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.03295,3585.0,0.16951184749194453,0.22402953797026245,0.45395003113325033,0.17225981384889888,0.3077673650883384,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5636061998416978,0.0,0.11924948789201044,0.305315863081759,0.10160065967521828,0.18071830454693721,0.096435939699278,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,9.8895,3585,0.23610500073324533,0.452755905511811,0.7390210096294135,0.3103614457831325,0.7241841469313403,5243.779,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,11.0988,3585,0.054430655345090354,0.0703037120359955,0.7210023344032682,0.061357221744999385,0.4821275588665416,5256.396,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,10.5168,3585,0.07191221106700911,0.08661417322834646,0.7365407061569886,0.07858145171578007,0.3472775786199399,5268.451,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,11.1306,3585,0.00791295746785361,0.0022497187851518562,0.8340020426028596,0.0035033939128530766,0.3023255383626083,5281.11,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,10.7187,3585,0.0888030888030888,0.01940382452193476,0.8469871607820251,0.031848603738749134,0.5668371202656667,5293.35,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,10.5371,3585,0.05428796223446106,0.01940382452193476,0.8289684855558798,0.028589185829707892,0.5769634595130764,5305.385,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,10.2518,3585,0.13707266699277135,0.7092238470191226,0.383170411438576,0.22974265543156455,0.40764561413268435,5317.133,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,9.8103,3585,0.12695879280325015,0.24606299212598426,0.6827400058360081,0.16749617151607962,0.5780352581660737,5328.452,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,10.4853,3585,0.22153261557948067,0.9836895388076491,0.5495331193463671,0.3616251421482477,0.7963293683532642,5340.467,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,11.1418,3585,0.12956847203874944,0.9929696287964005,0.13386343740881237,0.22922617501947545,0.3616880363236238,5353.108,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.558069999999999,3585.0,0.1128584423065,0.35826771653543305,0.6455828713160198,0.15023314468405896,0.514341367953482,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,15,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4576142262867273,0.0,0.06940985510252241,0.3810265478393582,0.21764906383742327,0.12106278926512434,0.15584326774413904,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.84,3585,0.2766645119586296,0.5071090047393365,0.48833333333333334,0.3580092011710581,0.48850666936313514,5363.123,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,4,3936,3000,1968,1968,844,2156,9.345,3585,0.2782789729354615,0.47511848341232227,0.5056666666666667,0.35098468271334793,0.49272887741912796,5372.915,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,24,3936,3000,1968,1968,844,2156,9.4172,3585,0.2737321196358908,0.49881516587677727,0.4866666666666667,0.3534844668345928,0.48854843531553077,5382.775,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,42,3936,3000,1968,1968,844,2156,9.3957,3585,0.28408327736736066,0.5011848341232228,0.5043333333333333,0.36262323189027,0.502930211291755,5392.612,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,64,3936,3000,1968,1968,844,2156,9.3397,3585,0.2802379378717779,0.5023696682464455,0.497,0.3597793805685193,0.5005693358773927,5402.415,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,67,3936,3000,1968,1968,844,2156,8.8247,3585,0.28198258539852644,0.49881516587677727,0.5016666666666667,0.36029097133076593,0.4923749659277757,5411.695,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,104,3936,3000,1968,1968,844,2156,9.2293,3585,0.29133333333333333,0.5177725118483413,0.51,0.3728668941979522,0.5085131101126362,5421.37,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,123,3936,3000,1968,1968,844,2156,9.6162,3585,0.29098090849242925,0.523696682464455,0.507,0.37410071942446044,0.5087060028664633,5431.427,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,420,3936,3000,1968,1968,844,2156,9.0073,3585,0.27403846153846156,0.4727488151658768,0.49933333333333335,0.34695652173913044,0.49305778429424335,5440.887,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,511,3936,3000,1968,1968,844,2156,9.1564,3585,0.27702265372168283,0.5071090047393365,0.489,0.3583089158643784,0.4936664131400083,5450.491,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,mean,0,0,0,0,0,0,9.21715,3585.0,0.28083547622535543,0.5004739336492892,0.4989,0.35974049857344753,0.4969601805608068,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,halu_eval,std,0,0,0,0,0,0,0.24630052070590494,0.0,0.006004025936515269,0.015322429535855182,0.007968061244744546,0.008193973494985215,0.007261727215237617,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,9.2949,3585,0.38791230495753504,0.979942121544756,0.3891656288916563,0.5558071088974417,0.45687363713235696,5461.179,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,9.6496,3585,0.05822102425876011,0.0107773675281908,0.5462328767123288,0.018187942068036377,0.45952295713292357,5472.226,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,8.8367,3585,0.0,0.0,0.6100171232876712,0.0,0.4305681768445753,5482.459,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,8.858,3585,0.2021631365479946,0.22382995709011078,0.3528175591531756,0.21244553892782725,0.2821922638694786,5492.698,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,9.3232,3585,0.3613291203750892,0.3537571100688554,0.5041251556662516,0.3575030254134732,0.4564311851013987,5503.434,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,9.429,3585,0.1582089552238806,0.010577786648039118,0.5921933374844334,0.019829763352352446,0.34758275882210354,5514.291,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,8.316,3585,0.28224654926225606,0.532581578684762,0.28953922789539227,0.3689595575527134,0.23191147394299721,5524.031,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,8.2568,3585,0.0,0.0,0.6100171232876712,0.0,0.4181406414949658,5533.704,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,8.5475,3585,0.2495017935432443,0.0624688154874763,0.5610990037359901,0.09992019154030327,0.4479531293693133,5543.674,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,8.5522,3585,0.38717475927064127,0.9429198682766191,0.39570361145703614,0.5489455643990008,0.4028513582401996,5553.634,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,mean,0,0,0,0,0,0,8.90639,3585.0,0.20867576434394014,0.31168546053288093,0.4850910647571607,0.21815986921511482,0.39340275819503123,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4671328835567027,0.0,0.14376619632199603,0.3661862437601518,0.11202248383036256,0.2130976842537377,0.07614325138225785,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,7.9198,3585,0.13077293433576534,0.9929696287964005,0.1430186752261453,0.23110907484373466,0.5253917796633342,5563.036,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,8.2913,3585,0.054165760278442464,0.07002249718785152,0.7207834840968778,0.06108181037654851,0.38451284065183383,5572.82,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,8.0251,3585,0.0,0.0,0.8702947184126058,0.0,0.4506929247004225,5582.353,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,8.4177,3585,0.13829238280474734,0.9797525309336333,0.20553691275167785,0.24237364777905318,0.6870702103666213,5592.283,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,9.037,3585,0.12948678784175957,0.953599550056243,0.16245987744382842,0.22801237224314147,0.3523231929412009,5602.832,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,8.7332,3585,0.13235990528808209,0.9431946006749157,0.19069156696819375,0.23214285714285715,0.5567803657820225,5613.072,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,9.8091,3585,0.10691375623663578,0.421822272215973,0.4679749051648672,0.17059024223814398,0.49500155339970603,5624.368,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,9.4927,3585,0.08090614886731391,0.00703037120359955,0.8608476801867523,0.0129366106080207,0.5269310243386384,5635.373,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,9.2671,3585,0.3230119634060521,0.12907761529808773,0.8519477677268749,0.1844484629294756,0.6915963197391609,5646.171,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,9.3911,3585,0.12969856214874825,0.999437570303712,0.13007003209804494,0.22960139543898184,0.5911841973755796,5657.085,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,mean,0,0,0,0,0,0,8.83841,3585.0,0.12256082012075468,0.5496906636670416,0.4603625620075868,0.15922964735999573,0.526148440895852,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,16,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6238370547667075,0.0,0.07897436373527937,0.4383716115626485,0.31398304808577976,0.0917785062592011,0.10741391414874395,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,2,3936,3000,1968,1968,844,2156,8.4257,3585,0.26452905811623245,0.46919431279620855,0.4836666666666667,0.33831695856471594,0.4756559452734131,5666.7,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,4,3936,3000,1968,1968,844,2156,9.2393,3585,0.2799188640973631,0.490521327014218,0.5016666666666667,0.3564356435643564,0.5094319610653395,5676.393,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,24,3936,3000,1968,1968,844,2156,8.2511,3585,0.2919418758256275,0.523696682464455,0.5086666666666667,0.3748939779474131,0.5106874126212312,5685.093,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,42,3936,3000,1968,1968,844,2156,8.9757,3585,0.27494908350305497,0.47985781990521326,0.49766666666666665,0.3495899870522227,0.4878389636768107,5694.512,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,64,3936,3000,1968,1968,844,2156,9.0919,3585,0.2907608695652174,0.5071090047393365,0.5133333333333333,0.3696027633851468,0.5135310694721663,5704.042,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,67,3936,3000,1968,1968,844,2156,9.2234,3585,0.279023746701847,0.5011848341232228,0.49533333333333335,0.35847457627118645,0.5180063462265562,5713.709,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,104,3936,3000,1968,1968,844,2156,8.8153,3585,0.27501656726308815,0.49170616113744076,0.49233333333333335,0.35274118147046324,0.5005171284368982,5722.97,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,123,3936,3000,1968,1968,844,2156,8.826,3585,0.2858085808580858,0.5130331753554502,0.5023333333333333,0.36710470538363715,0.5102238655048403,5732.242,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,420,3936,3000,1968,1968,844,2156,8.4038,3585,0.2655217965653897,0.476303317535545,0.482,0.34096692111959287,0.47668910304319917,5741.094,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,511,3936,3000,1968,1968,844,2156,8.9692,3585,0.28308097432521395,0.509478672985782,0.499,0.36394413880660176,0.4991399511118536,5750.511,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,mean,0,0,0,0,0,0,8.822140000000001,3585.0,0.279055141682112,0.4962085308056873,0.49759999999999993,0.35720708535653367,0.5001721746432308,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,halu_eval,std,0,0,0,0,0,0,0.3333663486316518,0.0,0.008904962573235312,0.016746028193416834,0.009387698806890263,0.011448037993947712,0.014490206472562456,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,8.4303,3585,0.3900654001868577,0.9999002095599242,0.39021637608966375,0.5612030580525917,0.748434144755344,5760.367,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,8.8096,3585,0.9417989417989417,0.017762698333499652,0.6165161892901619,0.034867776689520076,0.7247314674271749,5770.583,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,9.1306,3585,0.048582995951417005,0.008382396966370621,0.5492683686176837,0.014297872340425531,0.2939556246077814,5781.138,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,9.4391,3585,0.2899302740392411,0.17842530685560323,0.5091843088418431,0.22090437361008153,0.4601022573488816,5792.023,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,8.6805,3585,0.0,0.0,0.6100171232876712,0.0,0.5054938695724625,5802.127,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,8.7719,3585,0.3899961074347995,0.9998004191198483,0.3900607098381071,0.5611156226372827,0.7797675344296913,5812.352,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,8.7626,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.4649017032334172,5822.525,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,9.2579,3585,0.4675349549894656,0.24358846422512723,0.5968244084682441,0.32029917333683244,0.5540378029105386,5833.222,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,8.4493,3585,0.0,0.0,0.6100171232876712,0.0,0.5946021679831206,5843.098,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,8.6291,3585,0.429305688648837,0.49176728869374314,0.5468555417185554,0.4584186046511628,0.5363124679003439,5853.149,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,mean,0,0,0,0,0,0,8.836089999999999,3585.0,0.3347197239761888,0.3939626783754116,0.520894302615193,0.27322398351830035,0.5662339040168756,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.31934759573229904,0.0,0.2668818305347963,0.4219866303466474,0.091511108035437,0.23687864282674312,0.14322037803110604,8745.2,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,9.1256,3585,0.09477097015545764,0.641169853768279,0.15910417274584185,0.16513362786992106,0.24148336235841433,5863.784,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,9.2941,3585,0.142,0.03993250843644545,0.8441785818500146,0.06233538191395961,0.4831089704000747,5874.583,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,8.3198,3585,0.08867667121418826,0.03655793025871766,0.8263058068281296,0.051772202309836715,0.40227986746836863,5884.412,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,8.7158,3585,0.04297037964121819,0.028965129358830145,0.7903778815290341,0.0346044011422812,0.3339830700646912,5894.65,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,8.7343,3585,0.0,0.0,0.8702947184126058,0.0,0.5943879251577208,5904.889,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,9.2094,3585,0.1316312375810745,0.9873453318335208,0.1535234899328859,0.23229349300340732,0.3316025380523998,5915.618,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,8.1691,3585,0.12958569081949262,0.9983127109111362,0.13003355704697986,0.22939484992407352,0.14709047527902264,5925.319,10,2026-07-20T15:51:18.053674+00:00
Qwen2.5-7B,halu_eval,attn,17,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,8.2923,3585,0.035424910495571886,0.10573678290213723,0.5105777648088707,0.053069865913902614,0.25285193814310514,5935.172,10,2026-07-20T15:51:18.053674+00:00
