model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.5684,3585,0.2954847277556441,0.5272511848341233,0.5133333333333333,0.37872340425531914,0.5183748208460464,2955.207,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.0902,3585,0.2869281045751634,0.5201421800947867,0.5013333333333333,0.36983993260320136,0.5179373774499029,2961.728,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,64,3936,3000,1968,1968,844,2156,6.0584,3585,0.2811217510259918,0.48696682464454977,0.5053333333333333,0.3564614050303556,0.5148354311565212,2968.218,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.3015,3585,0.27895819054146676,0.4822274881516588,0.5036666666666667,0.35345201910551455,0.4941698027767763,2974.944,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.3404,3585,0.289350301406564,0.5118483412322274,0.509,0.36970474967907574,0.5084600783441339,2981.716,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.5944,3585,0.2786885245901639,0.5035545023696683,0.49366666666666664,0.3588011819333052,0.5002132261780197,2988.741,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.8391,3585,0.29349269588313415,0.523696682464455,0.5113333333333333,0.37617021276595747,0.5116510520623587,2995.008,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.4825,3585,0.29296875,0.533175355450237,0.5066666666666667,0.37815126050420167,0.5256184658266582,3000.919,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,mean,0,0,0,0,0,0,6.02344,3585.0,0.2869253861912251,0.5122037914691944,0.5047333333333334,0.36778365714257955,0.5113199195016223,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,halu_eval,std,0,0,0,0,0,0,0.5121493946105959,0.0,0.006059678504978512,0.017071893294716985,0.005525295366664924,0.00911112957429662,0.00879852374543564,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,5.0096,3585,0.0,0.0,0.6093166251556662,0.0,0.31316148050815773,3007.301,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,5.0205,3585,0.1693121693121693,0.04151282307154974,0.5467777085927771,0.06667735213976599,0.19596764497903688,3013.707,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,5.3984,3585,0.17266187050359713,0.011974852809100888,0.5923100871731009,0.022396416573348264,0.23437643468652034,3020.488,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.432,3585,0.4734455958549223,0.9483085520407145,0.5685320672478207,0.6315754494400692,0.7460391678273075,3027.299,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,6.3332,3585,0.07377049180327869,0.0008981139606825666,0.605969800747198,0.001774622892635315,0.20784016086155277,3035.005,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,6.3015,3585,0.16279069767441862,0.0006985330805308851,0.6088885429638854,0.0013910969793322733,0.5766539135439182,3042.683,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,6.1516,3585,0.0,0.0,0.6100171232876712,0.0,0.2124880016717684,3050.207,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,6.5354,3585,0.16103789126853377,0.039018062069653726,0.5459604607721046,0.0628162904650976,0.2443259139857336,3058.107,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,6.0197,3585,0.3189420458965383,0.0818281608621894,0.573785803237858,0.13024142312579415,0.45976061435260274,3065.495,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,6.1216,3585,0.08003108003108003,0.010278415327811596,0.5679483188044832,0.018217191368942343,0.2864101749961444,3072.99,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.83235,3585.0,0.16119918423445384,0.11345175132222333,0.5829506537982564,0.0935089842984985,0.34770235074127426,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5357731427572681,0.0,0.13739825181017792,0.2794222647049608,0.024314047285648604,0.1837502056591969,0.17691668071002783,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.6861,3585,0.0,0.0,0.8702947184126058,0.0,0.7568924509960144,3080.118,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.1399,3585,0.029072538366218665,0.08577052868391451,0.5098847388386344,0.04342564248594006,0.3295311891545828,3087.701,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.5936,3585,0.030927835051546393,0.001687289088863892,0.8636562591187628,0.0032,0.532306859850817,3095.735,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.3142,3585,0.0438993798341579,0.17716535433070865,0.3927998249197549,0.07036354498240911,0.2742189275271857,3103.483,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.058,3585,0.04573170731707317,0.01687289088863892,0.8268164575430406,0.024650780608052588,0.5886514015484025,3110.993,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.2937,3585,0.5472578763127188,0.2637795275590551,0.8762036766851473,0.355977229601518,0.849486906655528,3118.736,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.3937,3585,0.0,0.0,0.8702947184126058,0.0,0.5239571949985715,3126.563,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.2907,3585,0.053778558875219686,0.172103487064117,0.4998540997957397,0.0819496518478843,0.5094456838117364,3134.289,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.8055,3585,0.2892561983471074,0.00984251968503937,0.8684344908082872,0.019037258634756596,0.7756889174477666,3141.559,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.3968,3585,0.014388489208633094,0.0005624296962879641,0.8653705865188211,0.0010825439783491205,0.5211006720869865,3149.403,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.197220000000001,3585.0,0.1054312583312675,0.07277840269966254,0.74436095710534,0.05996866521389098,0.5661280204077591,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,15,10000,belief_bank_facts,std,0,0,0,0,0,0,0.26545072913819623,0.0,0.16760736237521756,0.09239110871828048,0.18399100735065932,0.10261161257264703,0.17619817720985523,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.0305,3585,0.27700463883366466,0.495260663507109,0.49433333333333335,0.35529111772205696,0.49958481346006733,3155.745,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.618,3585,0.2928759894459103,0.5260663507109005,0.5093333333333333,0.376271186440678,0.5104299475067925,3161.799,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.181,3585,0.2804303967720242,0.4940758293838863,0.501,0.3577863577863578,0.5088527332518531,3167.412,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.5159,3585,0.2886178861788618,0.504739336492891,0.5106666666666667,0.36724137931034484,0.5033459473836928,3174.356,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,64,3936,3000,1968,1968,844,2156,6.1321,3585,0.2845691382765531,0.504739336492891,0.5036666666666667,0.363947031183255,0.5094135510731652,3180.919,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.9316,3585,0.28835616438356165,0.49881516587677727,0.5126666666666667,0.3654513888888889,0.5072637036288018,3187.285,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.6572,3585,0.2804195804195804,0.47511848341232227,0.5093333333333333,0.3526824978012313,0.5037798186918024,3193.372,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.2629,3585,0.2782956058588549,0.495260663507109,0.49666666666666665,0.35635123614663256,0.494719904333987,3200.076,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.1476,3585,0.2836694860117111,0.5165876777251185,0.497,0.36623267534649306,0.5075926105039172,3206.666,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.5545,3585,0.2864321608040201,0.5402843601895735,0.492,0.37438423645320196,0.5018294586253286,3213.647,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,mean,0,0,0,0,0,0,5.903129999999999,3585.0,0.2840671046984742,0.5050947867298579,0.5026666666666666,0.363563910707914,0.5046812488459408,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,halu_eval,std,0,0,0,0,0,0,0.49668333181213165,0.0,0.004821041641894485,0.017502290101625687,0.0071274118724821926,0.0075839091747186395,0.0047320075457395906,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,5.6956,3585,0.16216216216216217,0.0005987426404550444,0.6090442092154421,0.0011930801352157488,0.4921600396742598,3220.691,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,5.5611,3585,0.7704918032786885,0.01876060273425806,0.615154109589041,0.036629322942036045,0.6022863947432879,3227.631,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,5.4115,3585,0.4941721219862686,0.30885141203472705,0.6071762141967622,0.3801277327437976,0.6147715634488149,3234.443,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.3557,3585,0.22603978300180833,0.03742141502844028,0.5746419676214197,0.0642123287671233,0.6657515485423195,3241.192,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,4.9801,3585,0.4276359453121543,0.9644746033330007,0.48272104607721045,0.5925449083440623,0.4337619038297088,3247.558,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,5.3039,3585,0.0,0.0,0.6100171232876712,0.0,0.5061050390670819,3254.238,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,5.92,3585,0.0,0.0,0.6098614570361146,0.0,0.6970516238069113,3261.536,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,6.2619,3585,0.1091581868640148,0.03532581578684762,0.5113636363636364,0.05337756332931243,0.7244673904099637,3269.19,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,5.9,3585,0.0,0.0,0.6097057907845579,0.0,0.35026688292703345,3276.485,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,6.5789,3585,0.8865979381443299,0.008581977846522303,0.6129358655043586,0.01699940699743032,0.8132622163313501,3284.445,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.696869999999999,3585.0,0.3076257940749426,0.1374014569404251,0.5842621419676215,0.11450843432589777,0.5899884602780732,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.45527325651744577,0.0,0.30818206940159815,0.2898073663853071,0.04538618615442891,0.19315518224941983,0.13578798199172815,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,5.8992,3585,0.13333333333333333,0.0044994375703037125,0.8670849139188795,0.008705114254624592,0.4447164138011668,3291.817,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.21,3585,0.015657819362230284,0.023059617547806523,0.6852567843594981,0.018651199818037076,0.3101301343513955,3299.494,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.0718,3585,0.039953632148377126,0.1453880764904387,0.4360227604318646,0.06268186226964112,0.31515311948118807,3307.033,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.4523,3585,0.021473191046330036,0.04640044994375703,0.60205719288007,0.029359430604982206,0.20506915103759557,3314.961,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.1324,3585,0.13288388904682613,0.9201349831271091,0.2108622702071783,0.23222967458036126,0.43104153446661575,3322.555,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.1512,3585,0.0,0.0,0.8702947184126058,0.0,0.6006527460995288,3330.176,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.6882,3585,0.007926023778071334,0.001687289088863892,0.8431208053691275,0.0027822861117551586,0.6405443569868101,3337.32,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.2349,3585,0.04686774941995359,0.08520809898762655,0.6565873942223519,0.060473006685959486,0.19565523059617548,3345.01,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.1202,3585,0.01749475157452764,0.00703037120359955,0.8199956229938722,0.010030090270812437,0.5212148198574926,3352.585,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.3011,3585,0.0,0.0,0.8702947184126058,0.0,0.6872191858771217,3360.329,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.12613,3585.0,0.04155903897096495,0.1233408323959505,0.6861577181208054,0.04249126645961733,0.435139669255509,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,16,10000,belief_bank_facts,std,0,0,0,0,0,0,0.20069905356029952,0.0,0.04799208333475632,0.2693833989781764,0.20964705803324526,0.06697425711319561,0.16761759543713547,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,2,3936,3000,1968,1968,844,2156,6.3536,3585,0.27921195652173914,0.48696682464454977,0.502,0.3549222797927461,0.49656145310343014,3367.643,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.2638,3585,0.2920656634746922,0.5059241706161137,0.516,0.37033824804856896,0.5132975098699539,3374.34,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.1611,3585,0.2802379378717779,0.5023696682464455,0.497,0.3597793805685193,0.4970313200678807,3379.937,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.6368,3585,0.2859986728599867,0.5106635071090048,0.5036666666666667,0.36665248830284985,0.5108465079267381,3386.009,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.6645,3585,0.2777777777777778,0.49170616113744076,0.49733333333333335,0.3550042771599658,0.4993987901063054,3392.106,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.5028,3585,0.29244673983214975,0.5367298578199052,0.5043333333333333,0.3786042624320936,0.5219919721443079,3399.041,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,104,3936,3000,1968,1968,844,2156,6.0191,3585,0.28581314878892733,0.48933649289099523,0.5123333333333333,0.36085626911314983,0.5070425089467067,3405.494,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.2302,3585,0.2890835579514825,0.5082938388625592,0.51,0.36855670103092786,0.5074695108547512,3412.16,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.3124,3585,0.2745608327911516,0.5,0.4876666666666667,0.35447291054178914,0.5040686082705379,3418.905,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.4847,3585,0.2828863346104725,0.5248815165876777,0.492,0.36763485477178426,0.4996191604603927,3425.829,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,mean,0,0,0,0,0,0,6.062900000000001,3585.0,0.2840082622480158,0.5056872037914693,0.5022333333333333,0.36368216717623947,0.5057327341751006,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,halu_eval,std,0,0,0,0,0,0,0.41737028404044285,0.0,0.005793609160058766,0.014900672912097146,0.008524539739937735,0.007584518571148794,0.007697806089022667,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,2,3936,25696,1968,1968,10021,15675,6.624,3585,0.3899828767123288,1.0,0.3899828767123288,0.5611333538651062,0.6211366433519911,3433.814,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,4,3936,25696,1968,1968,10021,15675,6.2616,3585,0.18813634351482958,0.04241093703223231,0.5551836861768369,0.06921824104234528,0.618099503005411,3441.443,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,24,3936,25696,1968,1968,10021,15675,5.8286,3585,0.39021066157859896,1.0,0.39056662515566626,0.5613691109741751,0.601029003367251,3448.638,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,42,3936,25696,1968,1968,10021,15675,5.3623,3585,0.39945050438776347,0.9720586767787646,0.419170298879203,0.5662219897113959,0.41872483733123755,3455.371,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,64,3936,25696,1968,1968,10021,15675,5.936,3585,0.3899894913011326,0.9999002095599242,0.3900217932752179,0.5611244889959119,0.24866217943912677,3462.692,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,67,3936,25696,1968,1968,10021,15675,5.3621,3585,0.875,0.0006985330805308851,0.6102506226650062,0.001395951739954133,0.7249131019436535,3469.456,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,104,3936,25696,1968,1968,10021,15675,4.9005,3585,0.39303183385454254,0.9782456840634667,0.4023583437110834,0.5607642364785631,0.5415952050932277,3475.754,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,123,3936,25696,1968,1968,10021,15675,5.6546,3585,0.44258530183727035,0.9423211256361641,0.5146715442092155,0.6022897598622318,0.7793766933140565,3482.81,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,420,3936,25696,1968,1968,10021,15675,6.7014,3585,0.38999805409612764,1.0,0.3900217932752179,0.5611490648448875,0.8054048603196446,3490.92,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,511,3936,25696,1968,1968,10021,15675,6.6576,3585,0.0,0.0,0.6100171232876712,0.0,0.8093992790578382,3498.976,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,mean,0,0,0,0,0,0,5.92887,3585.0,0.38583850672825937,0.6935635166151083,0.4672244707347447,0.40446661975145715,0.6168341306223438,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5921881948333654,0.0,0.20754867341223937,0.44509862751092943,0.09006346869797985,0.25028630780101313,0.17072495239142962,5828.65,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.4325,3585,0.12984262606346075,1.0,0.13076305806828128,0.22984196748860808,0.7448698090756257,3506.89,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.0204,3585,0.022016512384288218,0.024746906636670417,0.7309235482929676,0.023301999205613662,0.418746116500735,3514.376,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.1125,3585,0.1310967741935484,1.0,0.14031952144733004,0.2318046999771846,0.645928289506561,3521.966,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.316,3585,0.2828750340321263,0.8765466816647919,0.6957615990662387,0.4277186963979417,0.8315922252698296,3529.741,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.5702,3585,0.13504945957300538,0.9943757030371203,0.17322001750802452,0.23780221258280373,0.7627822284473451,3537.776,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.5275,3585,0.0,0.0,0.8702947184126058,0.0,0.8755358050382009,3545.757,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.9999,3585,0.13352379520336816,0.9988751406074241,0.15910417274584185,0.2355593872272697,0.8882901123633644,3553.218,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.4736,3585,0.14557296250660096,0.9302587176602924,0.2827545958564342,0.2517503805175038,0.3979700200928363,3561.146,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.3059,3585,0.12979997079865674,1.0,0.13043478260869565,0.22977513569397778,0.6848779013687832,3568.922,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.267,3585,0.0,0.0,0.8702947184126058,0.0,0.6393523996843228,3576.675,10,2026-07-20T15:51:18.761262+00:00
Qwen2.5-7B,halu_eval,hidden,17,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.302550000000001,3585.0,0.11097771347550549,0.68248031496063,0.41838707324190255,0.18675544790909032,0.6889944907347604,5828.65,10,2026-07-20T15:51:18.761262+00:00
