model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.2677993943234376,0.0,0.20290817840216863,0.4254798077610019,0.10450139556805235,0.2685984082262691,0.15662458907342625,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.0695,3585,0.19439308082314347,0.9164791901012374,0.4965348701488182,0.3207519314994341,0.6739643373371287,2955.594,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.1444,3585,0.3471502590673575,0.018841394825646795,0.8681426903997665,0.03574286476393705,0.8002905847477364,2963.306,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.278,3585,0.1280396837237058,0.9654105736782902,0.14276334986868983,0.22609325605900948,0.37819319106486377,2971.152,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.6516,3585,0.12971474429123805,1.0,0.12977823168952438,0.2296415886341621,0.6216720061343967,2979.374,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.358,3585,0.0,0.0,0.8702947184126058,0.0,0.8392700388562074,2987.335,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.1853,3585,0.07551164431898377,0.2106299212598425,0.5631383133936387,0.11116883116883117,0.4088297572924927,2995.122,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.477,3585,0.19125412541254125,0.9777840269966255,0.4608257951561132,0.31993006993006995,0.7595672449996558,3003.191,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.4446,3585,0.0,0.0,0.8702947184126058,0.0,0.104526180088763,3011.203,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.3327,3585,0.04,0.00028121484814398203,0.8694557922381091,0.0005585032113934655,0.3339348062422625,3019.139,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.4167,3585,0.05601611528627876,0.203318335208099,0.45225415815582143,0.08783332320962157,0.3551185934637466,3027.157,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.335780000000001,3585.0,0.11620796529232487,0.4292744656917885,0.5723482637875693,0.13317203684764592,0.5275366740227254,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,14,10000,belief_bank_facts,std,0,0,0,0,0,0,0.16495227067245857,0.0,0.10173351947616438,0.4439939191656779,0.27684204640199916,0.12373100778997005,0.2320033313211532,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,2,3936,3000,1968,1968,844,2156,6.2469,3585,0.27483443708609273,0.49170616113744076,0.492,0.3525913338997451,0.49788175179593597,3034.357,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.4064,3585,0.27486559139784944,0.48459715639810425,0.49533333333333335,0.3507718696397942,0.4964328579342121,3041.238,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.6771,3585,0.29722589167767505,0.533175355450237,0.514,0.3816793893129771,0.5208744581417228,3048.393,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,42,3936,3000,1968,1968,844,2156,6.7977,3585,0.29622132253711203,0.5201421800947867,0.5173333333333333,0.37747205503009457,0.5277468807428185,3055.65,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,64,3936,3000,1968,1968,844,2156,6.1859,3585,0.28752642706131076,0.4834123222748815,0.5176666666666667,0.3605832965090588,0.5079726257155167,3062.293,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.1924,3585,0.2851485148514851,0.5118483412322274,0.5016666666666667,0.3662568885120814,0.5091214641823986,3068.942,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.6647,3585,0.28887353144436767,0.495260663507109,0.515,0.3649061545176779,0.5214786905714461,3075.069,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.6558,3585,0.27944111776447106,0.4976303317535545,0.49766666666666665,0.35790370685982104,0.4946885798696902,3081.185,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,420,3936,3000,1968,1968,844,2156,5.4675,3585,0.29837618403247634,0.5225118483412322,0.52,0.3798449612403101,0.5246652678736294,3087.117,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,511,3936,3000,1968,1968,844,2156,5.0753,3585,0.2907053394858273,0.5225118483412322,0.507,0.3735705209656925,0.5180857564913083,3092.668,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,mean,0,0,0,0,0,0,6.036969999999999,3585.0,0.2873218357338668,0.5062796208530806,0.5077666666666666,0.3665580176487252,0.5118948333318679,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,halu_eval,std,0,0,0,0,0,0,0.5242466119108448,0.0,0.008314503640945268,0.016956379665112892,0.009865822035919996,0.010635669269674923,0.011746286651299627,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,5.1944,3585,0.43699223686586025,0.9664603713316031,0.5012847465545434,0.6018524274258719,0.3172575807253861,3099.322,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,5.5274,3585,0.39001790858833607,1.0,0.39001790858833607,0.5611696168496527,0.21281050759131392,3106.318,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,5.7969,3585,0.0,0.0,0.6097874328427937,0.0,0.17570633518334347,3113.545,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,5.9414,3585,0.2781731011859702,0.5502096226791775,0.2677333956240754,0.36952368182884726,0.19275666322957202,3120.878,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,6.1401,3585,0.10933333333333334,0.0040926332601317625,0.5985750992758702,0.007889925911671317,0.20975583240440376,3128.455,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,6.2127,3585,0.14757070340826686,0.12188061489319225,0.3829323366814607,0.13350098403673738,0.17306059967728243,3136.072,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,6.8169,3585,0.10193370165745856,0.03683369934118587,0.4977808923148797,0.05411350637923449,0.1608837689299929,3144.307,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,6.4336,3585,0.02127659574468085,0.00019964064683569574,0.6064782371720003,0.00039556962025316455,0.329300308971551,3152.136,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,6.2237,3585,0.0,0.0,0.6099820914116639,0.0,0.21764986924480537,3159.745,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,6.2328,3585,0.3138979452574115,0.4132561389498902,0.4188663084948999,0.35678889990089196,0.39882908874824397,3167.394,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.05199,3585.0,0.17991955260413178,0.30929327211020163,0.48834384489605237,0.208523461195316,0.2388010554705895,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.43754285378691776,0.0,0.1548715556874296,0.38303551115972145,0.11409788392265088,0.22955971049540475,0.07642967994798931,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.144,3585,0.2924315037525997,0.9094488188976378,0.7028377589728626,0.44255901471091347,0.7885886644722636,3175.049,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.313,3585,0.12951664170107047,0.9969066366704162,0.13054420776189088,0.22924952307045623,0.15454368235403937,3182.866,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.6197,3585,0.0,0.0,0.8702947184126058,0.0,0.47366579701426675,3191.001,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.841,3585,0.053725140991392105,0.05089988751406074,0.7606142398599358,0.05227436823104693,0.4061310612053628,3199.389,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,6.3693,3585,0.0,0.0,0.8682521155529618,0.0,0.24742967743030445,3207.312,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,6.1872,3585,0.0,0.0,0.8680697402976364,0.0,0.6604787064022698,3215.055,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,6.8323,3585,0.03406813627254509,0.03824521934758155,0.7346075284505398,0.036036036036036036,0.46670364339411474,3223.45,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,6.7086,3585,0.0,0.0,0.8694922672891742,0.0,0.5379215865514716,3231.724,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,6.3391,3585,0.0,0.0,0.8702947184126058,0.0,0.5145337750111496,3239.616,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.2561,3585,0.02587582962278417,0.08661417322834646,0.45860081704114386,0.03984733812018889,0.15659465319349752,3247.379,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.461030000000001,3585.0,0.05356172523403915,0.20821147356580427,0.7133608112051356,0.07999662801686416,0.44065912470287405,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,15,10000,belief_bank_facts,std,0,0,0,0,0,0,0.25127018943758533,0.0,0.0884978802041948,0.3740261126637166,0.229985346264154,0.13785435655489855,0.19676008176027682,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,2,3936,3000,1968,1968,844,2156,5.7578,3585,0.2774869109947644,0.5023696682464455,0.492,0.357504215851602,0.49940538473036783,3253.988,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,4,3936,3000,1968,1968,844,2156,5.6466,3585,0.27192386131883073,0.47393364928909953,0.495,0.34557235421166305,0.4892238347299282,3260.099,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,24,3936,3000,1968,1968,844,2156,5.6897,3585,0.2829560585885486,0.5035545023696683,0.5013333333333333,0.36231884057971014,0.5150766844868063,3266.264,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,42,3936,3000,1968,1968,844,2156,5.8398,3585,0.2857142857142857,0.5023696682464455,0.5066666666666667,0.3642611683848797,0.505685390269852,3272.573,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,64,3936,3000,1968,1968,844,2156,5.6488,3585,0.28632175761871015,0.4786729857819905,0.5176666666666667,0.3583148558758315,0.5162046399774903,3278.682,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,67,3936,3000,1968,1968,844,2156,5.546,3585,0.2792607802874743,0.4834123222748815,0.5036666666666667,0.3540130151843818,0.4914184706627157,3284.679,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,104,3936,3000,1968,1968,844,2156,5.6588,3585,0.28466175485599465,0.5035545023696683,0.5043333333333333,0.363714163457424,0.49883110288492827,3290.821,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,123,3936,3000,1968,1968,844,2156,5.7908,3585,0.278902677988243,0.5059241706161137,0.493,0.35957894736842105,0.4915242594237178,3297.093,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,420,3936,3000,1968,1968,844,2156,6.439,3585,0.28870292887029286,0.490521327014218,0.5166666666666667,0.36347673397717295,0.5021828205646757,3304.011,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,511,3936,3000,1968,1968,844,2156,6.9622,3585,0.2692307692307692,0.4727488151658768,0.49066666666666664,0.34307824591573516,0.492512353929077,3311.43,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,mean,0,0,0,0,0,0,5.89795,3585.0,0.2805161785467914,0.49170616113744076,0.5021000000000001,0.35718325408068213,0.5002064941659559,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,halu_eval,std,0,0,0,0,0,0,0.42538804226259114,0.0,0.00604508903505785,0.01275004839081952,0.009215988522369422,0.0071391129508688355,0.009197554213626936,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,6.7375,3585,0.25831736631248914,0.1480335396286684,0.501946585688702,0.1882099117964338,0.36096135584999844,3319.622,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,6.5565,3585,0.3727789193762843,0.9235376322619285,0.36412831892859926,0.531159399489049,0.26750118869517125,3327.629,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,6.5846,3585,0.0273972602739726,0.00019964064683569574,0.6072958031612552,0.00039639282528986224,0.40426626379384606,3335.653,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,6.9721,3585,0.20562443302086483,0.33938909962068275,0.2309818578213813,0.25609159040409746,0.18063842627309648,3344.07,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,6.6052,3585,0.0,0.0,0.6099820914116639,0.0,0.3532022051397604,3352.114,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,6.7692,3585,0.0,0.0,0.6099820914116639,0.0,0.5798578132504204,3360.319,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,6.6974,3585,0.0,0.0,0.6099820914116639,0.0,0.47102025136984726,3368.452,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,6.6779,3585,0.4720155862557563,0.7980634857256937,0.5730748267538737,0.5931889004303309,0.6536392777402004,3376.584,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,6.6587,3585,0.13297872340425532,0.0748652425633859,0.44880479638713694,0.09579767530974581,0.3874699143787799,3384.696,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,511,3936,25686,1968,1968,10018,15668,6.8194,3585,0.1762114537444934,0.003992812936713915,0.60425912948688,0.007808687164470474,0.428829275290181,3392.972,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,mean,0,0,0,0,0,0,6.707849999999999,3585.0,0.16453237423881156,0.22880814533839086,0.5160437592462819,0.16726525574194173,0.4087385971781302,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.11788585368906658,0.0,0.15797072863235703,0.33301878152329667,0.12445603945009001,0.21551587467435382,0.13090369629242418,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,2,3936,27416,1968,1968,3556,23860,6.7191,3585,0.03394656154183093,0.04358830146231721,0.7150569010796615,0.03816793893129771,0.32685601799775027,3401.245,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,4,3936,27416,1968,1968,3556,23860,6.7358,3585,0.12247788965886902,0.8996062992125984,0.1509702363583309,0.21560235888795282,0.34493041287902715,3409.547,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,24,3936,27416,1968,1968,3556,23860,6.6211,3585,0.01870748299319728,0.006186726659167604,0.8290049606069448,0.009298393913778529,0.6170050712960965,3417.75,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,42,3936,27416,1968,1968,3556,23860,6.985,3585,0.16504967855055522,0.7941507311586051,0.45221768310475635,0.273299138681893,0.5475137000896682,3426.303,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,64,3936,27416,1968,1968,3556,23860,5.4902,3585,0.0,0.0,0.8702947184126058,0.0,0.48173272661956645,3433.374,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,67,3936,27416,1968,1968,3556,23860,5.5204,3585,0.0,0.0,0.8702947184126058,0.0,0.3728554833831018,3440.484,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,104,3936,27416,1968,1968,3556,23860,5.7951,3585,0.0,0.0,0.8702947184126058,0.0,0.4467245659673932,3447.861,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,123,3936,27416,1968,1968,3556,23860,5.6717,3585,0.14063556457065585,0.46794150731158607,0.5601108841552378,0.21627242006758512,0.5958601308532996,3455.114,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,420,3936,27416,1968,1968,3556,23860,5.6592,3585,0.19499253855082077,0.33070866141732286,0.7361030055442077,0.2453322207155523,0.6945198934165082,3462.362,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,511,3936,27416,1968,1968,3556,23860,6.0818,3585,0.0,0.0,0.8702947184126058,0.0,0.7914745935467202,3470.027,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,mean,0,0,0,0,0,0,6.12794,3585.0,0.0675809715865929,0.2542182227221597,0.6924642544499562,0.09979724711980595,0.5219472596049132,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,16,10000,belief_bank_facts,std,0,0,0,0,0,0,0.54893744670955,0.0,0.07474834025723076,0.33525714285533126,0.2271573088566254,0.11405560088402128,0.14713212337083137,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,2,3936,3000,1968,1968,844,2156,6.3783,3585,0.27158866183256425,0.4881516587677725,0.4876666666666667,0.3490046590427785,0.497848503899621,3477.437,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,4,3936,3000,1968,1968,844,2156,6.3563,3585,0.27549668874172184,0.4928909952606635,0.49266666666666664,0.35344095157179267,0.494013730007298,3484.273,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,24,3936,3000,1968,1968,844,2156,6.4421,3585,0.2956521739130435,0.523696682464455,0.515,0.37793929029499784,0.5080003780917796,3491.195,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,42,3936,3000,1968,1968,844,2156,7.2947,3585,0.27084680025856495,0.49644549763033174,0.48233333333333334,0.3504809703053116,0.48900483825585384,3498.969,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,64,3936,3000,1968,1968,844,2156,6.8733,3585,0.28434065934065933,0.490521327014218,0.5093333333333333,0.36,0.5118906567366283,3506.325,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,67,3936,3000,1968,1968,844,2156,6.6214,3585,0.27927321668909827,0.49170616113744076,0.5,0.3562231759656652,0.5024422091111327,3513.422,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,104,3936,3000,1968,1968,844,2156,7.0714,3585,0.2773279352226721,0.48696682464454977,0.49866666666666665,0.35339638865004297,0.49920727123249126,3520.953,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,123,3936,3000,1968,1968,844,2156,6.8641,3585,0.2822006472491909,0.5165876777251185,0.49433333333333335,0.3650062787777313,0.5016684398878035,3528.284,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,420,3936,3000,1968,1968,844,2156,7.5851,3585,0.2783641160949868,0.5,0.49466666666666664,0.3576271186440678,0.49386809872591864,3536.332,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,511,3936,3000,1968,1968,844,2156,7.5395,3585,0.2744836775483011,0.4881516587677725,0.493,0.3513859275053305,0.4843553535158139,3544.323,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,mean,0,0,0,0,0,0,6.902620000000001,3585.0,0.27895745768908026,0.4975118483412322,0.49676666666666663,0.35745047607577185,0.49822994794643405,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,halu_eval,std,0,0,0,0,0,0,0.4382342200239501,0.0,0.0068803440073164175,0.012030005424974712,0.009148223871331525,0.00821045492030918,0.007919296325700991,6465.512,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,2,3936,25686,1968,1968,10018,15668,7.3363,3585,0.4124277456647399,0.9971052106208824,0.44483376158218485,0.5835037093288159,0.6940525244501179,3553.126,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,4,3936,25686,1968,1968,10018,15668,7.3307,3585,0.1742296918767507,0.03104412058295069,0.564704508292455,0.05269846649156994,0.2003996266001259,3561.933,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,24,3936,25686,1968,1968,10018,15668,6.7107,3585,0.15466856735566642,0.043322020363345974,0.5345324301175738,0.06768558951965066,0.4502393903891046,3570.131,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,42,3936,25686,1968,1968,10018,15668,7.2453,3585,0.0,0.0,0.6099820914116639,0.0,0.45443058252103063,3578.858,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,64,3936,25686,1968,1968,10018,15668,6.9302,3585,0.16172482372084615,0.17857855859452984,0.3186171455267461,0.16973434535104365,0.31737562838766653,3587.273,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,67,3936,25686,1968,1968,10018,15668,6.8922,3585,0.4253546910755149,0.9277300858454781,0.48298684108074436,0.5832810342663487,0.6190220126111523,3595.654,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,104,3936,25686,1968,1968,10018,15668,7.1604,3585,0.059770114942528735,0.0025953284088640447,0.5950712450362065,0.004974648426289104,0.13371133007306277,3604.293,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,123,3936,25686,1968,1968,10018,15668,6.8608,3585,0.24410876132930515,0.04032741066081054,0.5770069298450518,0.06921956652103144,0.42369749258584993,3612.614,10,2026-09-18T18:11:20.606754+00:00
Qwen2.5-7B,halu_eval,mlp,17,10000,belief_bank_constraints,420,3936,25686,1968,1968,10018,15668,6.2027,3585,0.09620027957809124,0.07556398482731085,0.36257105037763765,0.0846424777771566,0.2938299585127674,3620.261,10,2026-09-18T18:11:20.606754+00:00
