model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,42,3462,3000,1731,1731,742,2258,9.0867,3585,0.2432962720732505,0.5013477088948787,0.491,0.3276089828269485,0.4887229354030832,10075.364,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,64,3462,3000,1731,1731,742,2258,8.7736,3585,0.2455562870309414,0.5026954177897575,0.495,0.32994250331711633,0.48856566290804304,10084.572,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,67,3462,3000,1731,1731,742,2258,9.2885,3585,0.251984126984127,0.5134770889487871,0.5026666666666667,0.3380656610470275,0.4994676012691622,10094.275,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,104,3462,3000,1731,1731,742,2258,10.1986,3585,0.25100133511348466,0.5067385444743935,0.504,0.3357142857142857,0.5110084777932431,10104.871,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.1165,3585,0.26536124240378123,0.5296495956873315,0.521,0.3535762483130904,0.5206364194156028,10115.386,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.3888,3585,0.24503764544832307,0.48247978436657685,0.5043333333333333,0.3250113481615978,0.4863259473951855,10126.176,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.1779,3585,0.2411764705882353,0.4973045822102426,0.4886666666666667,0.3248239436619718,0.489167894207836,10136.751,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,mean,0,0,0,0,0,0,9.68563,3585.0,0.24959765475923867,0.5057951482479783,0.5015666666666667,0.3342368219086308,0.5003742309464522,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,halu_eval,std,0,0,0,0,0,0,0.5166374397002215,0.0,0.006998779913157238,0.012293735236637408,0.009179748241524809,0.00872782986650687,0.011391134827358998,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,10.2689,3585,0.4547191440580818,0.4131944444444444,0.5094042653655465,0.4329634346006913,0.5318376993516386,10148.31,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,10.1679,3585,0.36139896373056996,0.3390625,0.42881876131266233,0.3498745969186671,0.38887901439770167,10159.772,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,10.1771,3585,0.3968105065666041,0.29375,0.4774533721570788,0.3375897845171588,0.4325794576345905,10171.25,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,10.0065,3585,0.3955156950672646,0.153125,0.5100338396159597,0.22077596996245308,0.45552546975213126,10182.554,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,10.0767,3585,0.3748712667353244,0.1579861111111111,0.498898245061777,0.22229007633587786,0.49962901152375927,10193.92,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.2304,3585,0.11837655016910936,0.009114583333333334,0.5200676792319194,0.016925928911098575,0.4082228989731779,10205.451,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,10.2198,3585,0.4308779011099899,0.07413194444444444,0.5359250806642009,0.1264997778106947,0.4768869306095357,10216.986,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,10.1271,3585,0.30274135876042907,0.06614583333333333,0.5076335877862596,0.10857020730925411,0.4486956768659134,10228.429,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,9.9875,3585,0.021505376344086023,0.00034722222222222224,0.5397025261666798,0.0006834102169827439,0.3899566022203829,10239.726,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,10.1584,3585,0.46862755076077556,0.7993923611111111,0.49818997403006215,0.590869718648744,0.5096847516363978,10251.198,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.142029999999998,3585.0,0.3325444313302235,0.230625,0.5026127331392145,0.24070429052316222,0.4541897512965229,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.08880280457282827,0.0,0.1404762609139726,0.23183878464461025,0.03004721125667833,0.1788321688915772,0.0476362281414847,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,10.2838,3585,0.10576582950123806,0.6651835372636262,0.804603151444412,0.18251182664428506,0.8214143524021339,10262.882,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,10.2037,3585,0.04170652381863402,0.7274749721913237,0.4429530201342282,0.07889022919179735,0.6640337721938238,10274.655,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,10.2806,3585,0.06323902027027027,0.6662958843159066,0.6654143565800992,0.11551441519622023,0.6854355778145218,10286.546,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,9.8478,3585,0.049917718047174986,0.10122358175750834,0.9073533702947184,0.0668626010286554,0.7358666757443113,10298.005,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.0904,3585,0.07002891101831031,0.2424916573971079,0.8695652173913043,0.10867397806580259,0.6195830760320273,10309.707,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.2192,3585,0.043787629994526546,0.08898776418242492,0.9064050189670265,0.058694057226705794,0.6216814423790007,10321.535,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,9.8375,3585,0.021110299488677868,0.32146829810901,0.4889480595272833,0.03961889094523271,0.3467272217713463,10332.982,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.0191,3585,0.017564163659881542,0.28698553948832034,0.4502480303472425,0.033102386451116246,0.3119490202163424,10344.593,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,9.7974,3585,0.0726950354609929,0.09121245828698554,0.9320469798657718,0.08090774543660582,0.7073475814600099,10355.984,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,9.9862,3585,0.049658647594278287,0.6796440489432704,0.5629924131893784,0.09255472241157313,0.6635755482987534,10367.564,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.056569999999999,3585.0,0.053547377885398484,0.3870967741935484,0.7030529617741463,0.08573308525979943,0.617761426831227,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,23,10000,belief_bank_facts,std,0,0,0,0,0,0,0.1778102193351102,0.0,0.024636719069251155,0.2549716856667792,0.1928742058266439,0.041084904603704515,0.15468301480053465,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.1793,3585,0.2467082467082467,0.4797843665768194,0.509,0.32585812356979404,0.5007612943735242,10378.676,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.7632,3585,0.2548755884330868,0.5107816711590296,0.5096666666666667,0.34006280843427544,0.5152906467331488,10390.913,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,24,3462,3000,1731,1731,742,2258,11.0924,3585,0.2570469798657718,0.5161725067385444,0.5113333333333333,0.3431899641577061,0.5118721335819453,10402.475,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.2682,3585,0.24900398406374502,0.5053908355795148,0.5006666666666667,0.33362989323843417,0.506203758305301,10414.216,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.3194,3585,0.2545336787564767,0.5296495956873315,0.5,0.3438320209973753,0.5106366342850458,10424.981,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,67,3462,3000,1731,1731,742,2258,11.5705,3585,0.24844290657439447,0.4838274932614555,0.5103333333333333,0.32830361225422955,0.5135021570504633,10437.015,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.0537,3585,0.2564102564102564,0.5121293800539084,0.512,0.34172661870503596,0.5195596847626528,10448.512,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,123,3462,3000,1731,1731,742,2258,11.1542,3585,0.25215089344804764,0.5134770889487871,0.503,0.3382157123834887,0.5117360496014172,10460.126,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,420,3462,3000,1731,1731,742,2258,11.7612,3585,0.2555932203389831,0.5080862533692723,0.5123333333333333,0.3400992331980153,0.5140993150439647,10472.36,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,511,3462,3000,1731,1731,742,2258,11.1379,3585,0.26666666666666666,0.5390835579514824,0.5193333333333333,0.3568242640499554,0.519218877951769,10483.976,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,mean,0,0,0,0,0,0,11.129999999999999,3585.0,0.2541432421265676,0.5098382749326145,0.5087666666666666,0.339174225098831,0.5122880551689233,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,halu_eval,std,0,0,0,0,0,0,0.5080631378086783,0.0,0.005397710871231605,0.017058502557356827,0.00566087939772218,0.008274371137426574,0.005364447201890243,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,10.3555,3585,0.34894079304725695,0.27881944444444445,0.43727866530258913,0.30996381182147165,0.39969661789461475,10495.815,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,12.0516,3585,0.49943757030371205,0.03854166666666667,0.5466671913118754,0.07156096381658474,0.47627283159797196,10509.322,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,10.9326,3585,0.33506389776357826,0.07282986111111112,0.5142047690249468,0.11965202509982886,0.4029465781592374,10521.697,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.4755,3585,0.6352163461538461,0.09175347222222222,0.5644133154953962,0.16034587378640777,0.6183665692275242,10534.653,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,10.4792,3585,0.5067191844300278,0.3796875,0.5512709530180215,0.4341008336641524,0.5563649858102219,10546.597,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,11.5648,3585,0.5145172180958811,0.13229166666666667,0.5500905012984969,0.2104681673801961,0.5248229495295731,10559.642,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,10.5669,3585,0.2849056603773585,0.01310763888888889,0.5377351066341387,0.025062240663900413,0.604928173931993,10571.724,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,10.0111,3585,0.5263157894736842,0.001736111111111111,0.5467852364838278,0.003460806367883717,0.5301382903591478,10583.159,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,10.5562,3585,0.5705794947994056,0.03333333333333333,0.5504446368143543,0.06298695973099319,0.5094276806135343,10595.162,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,10.0176,3585,0.4670108081948701,0.2513020833333333,0.5306130479263398,0.3267678762909871,0.5018811264954497,10606.59,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.801100000000002,3585.0,0.46887067626396206,0.12934027777777776,0.5329503423309986,0.1724369558622406,0.5124845803619268,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6537639038674435,0.0,0.1057827845605943,0.12319168464276904,0.03440607258311564,0.1371152739448403,0.06949745275445005,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,8.8113,3585,0.03717119448037948,0.9588431590656284,0.1842354829296761,0.0715679355722529,0.7577402546094739,10616.983,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,10.8872,3585,0.0615413927788892,0.7185761957730812,0.6314560840385176,0.11337311337311337,0.7217945228160347,10629.47,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.7172,3585,0.03498120844174617,0.8075639599555061,0.2631674934344908,0.06705768253821641,0.49839429722565953,10640.777,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,10.292,3585,0.050865800865800864,0.6796440489432704,0.5736431281003793,0.09464797459530633,0.692350905664941,10652.664,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.6399,3585,0.18958207147183526,0.3481646273637375,0.9298220017508024,0.24549019607843137,0.7614614806468937,10664.903,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,11.3758,3585,0.06618259730984406,0.6184649610678532,0.7013422818791947,0.11956989247311828,0.6936196575135568,10677.886,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.2972,3585,0.04269662921348315,0.08453837597330367,0.9078275459585643,0.05673758865248227,0.4140080053583272,10690.791,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,11.0018,3585,0.21794871794871795,0.07563959955506118,0.9607893201050481,0.11230388109000826,0.6479969636033853,10703.366,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.884,3585,0.03322917125126535,0.8398220244716351,0.19353662095126933,0.06392887383573242,0.686879086906408,10715.848,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,10.8724,3585,0.031370723760763324,0.7497219132369299,0.23271082579515612,0.06022158684774839,0.6069180838635932,10728.324,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.57788,3585.0,0.07655695075227248,0.5880978865406006,0.5578530784943098,0.10048987250564101,0.6481163258208273,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.745458578057829,0.0,0.06488823639489805,0.29583540622968024,0.3023789294268267,0.0534373568034383,0.10711839731731429,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.701,3585,0.25785340314136124,0.5309973045822103,0.506,0.347136563876652,0.5182937456280038,10739.912,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,4,3462,3000,1731,1731,742,2258,11.1036,3585,0.24726775956284153,0.48787061994609165,0.506,0.32819582955575705,0.5012656407048672,10751.481,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.8325,3585,0.24816053511705685,0.5,0.5016666666666667,0.3316942333482342,0.5065851515665176,10762.783,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,42,3462,3000,1731,1731,742,2258,11.2371,3585,0.24731903485254692,0.4973045822102426,0.5013333333333333,0.3303491495076097,0.5042123363709506,10774.498,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,64,3462,3000,1731,1731,742,2258,11.2795,3585,0.2450592885375494,0.5013477088948787,0.49466666666666664,0.3292035398230089,0.507601603403532,10786.248,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.9167,3585,0.25697211155378485,0.5215633423180593,0.5086666666666667,0.34430604982206403,0.5066209631403409,10797.64,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.0179,3585,0.26229508196721313,0.5175202156334232,0.5206666666666667,0.34814143245693563,0.5117784266304413,10809.131,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,123,3462,3000,1731,1731,742,2258,11.4094,3585,0.24674434544208362,0.48517520215633425,0.5063333333333333,0.3271240345297592,0.5067301884405015,10821.016,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,420,3462,3000,1731,1731,742,2258,11.025,3585,0.2566949706074461,0.5296495956873315,0.5043333333333333,0.3457985041794985,0.5041404147935225,10832.516,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.9064,3585,0.24021592442645073,0.4797843665768194,0.496,0.32014388489208634,0.5005144929439262,10843.889,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,mean,0,0,0,0,0,0,11.042910000000003,3585.0,0.25085824552083336,0.505121293800539,0.5045666666666667,0.33520932219916055,0.5067742963622603,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,halu_eval,std,0,0,0,0,0,0,0.2069704831612469,0.0,0.006690937848032904,0.01770378638670947,0.006881618026791877,0.009580995279151735,0.004914428730891181,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,11.4586,3585,0.3595505617977528,0.013888888888888888,0.5417879908711734,0.026744671959882994,0.43067947557798736,10856.859,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,11.3963,3585,0.543008890428357,0.40824652777777776,0.5760210907373888,0.4660819582775878,0.6088353173532141,10869.762,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,10.9546,3585,0.41791189598292255,0.7477430555555555,0.4135515857401432,0.5361633262790987,0.44600231802196794,10882.219,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,11.3665,3585,0.4574386175036359,0.9282986111111111,0.4684032423073896,0.6128717978107628,0.5138783552652624,10895.09,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,10.8725,3585,0.4504460665044607,0.9642361111111111,0.45053907295191625,0.61404090657822,0.523751646893943,10907.465,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.8915,3585,0.33359133126934987,0.03741319444444444,0.5297867317226725,0.06728067436778021,0.4768536897171841,10919.859,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,11.0338,3585,0.45400678353970003,0.9644097222222222,0.45813331234752497,0.6173765663638132,0.5263228944248517,10932.397,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,11.446,3585,0.4867894315452362,0.05277777777777778,0.545408042811049,0.09523063669825359,0.5436439421542872,10945.351,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,11.4851,3585,0.48125733341567345,0.6764756944444444,0.522822066577477,0.5624075343701512,0.5523617839884922,10958.307,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,10.8717,3585,0.4611123421227565,0.5419270833333333,0.5052726843472102,0.4982640967317132,0.5314749359735618,10970.606,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,mean,0,0,0,0,0,0,11.177660000000001,3585.0,0.44451132541098454,0.5335416666666666,0.5011725820413945,0.4096462169437264,0.5153804359370752,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.25845505295892346,0.0,0.057997135524599334,0.368290099861848,0.04866247718461249,0.23222733678652183,0.04982293708904704,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.4252,3585,0.013562529569468539,0.09566184649610679,0.7421943390720747,0.023756906077348067,0.24411384591235216,10983.537,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,11.3966,3585,0.09331306990881459,0.6829810901001112,0.7719944557922381,0.16419307394036636,0.7765044465566887,10996.503,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,10.55,3585,0.02732091355522644,0.7797552836484983,0.08247009045812664,0.052792107542267576,0.41977952481886344,11008.626,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,11.3555,3585,0.03082374966568601,0.5127919911012235,0.45531806244528744,0.05815200252286345,0.4779382403875231,11021.584,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.8624,3585,0.03292568203198495,0.8175750834260289,0.20659468923256494,0.06330204116785806,0.5164075699669736,11034.047,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.9106,3585,0.0893371757925072,0.1724137931034483,0.9152319813247739,0.11769172361427487,0.6514996591898169,11046.557,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.4468,3585,0.02228247473502588,0.5027808676307007,0.2602859644003502,0.04267371601208459,0.34173365729282407,11059.598,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,11.437,3585,0.11523588553750967,0.3314794215795328,0.8946235774730085,0.17101865136298422,0.6648086020163027,11072.637,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,11.4346,3585,0.021952892750971873,0.1067853170189099,0.8147067405894368,0.036418816388467376,0.3272292675343368,11085.667,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,10.892,3585,0.043374135178286324,0.18131256952169078,0.8420265538371754,0.07000214730513206,0.4980128599685647,11098.161,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,mean,0,0,0,0,0,0,11.17107,3585.0,0.04901285087254815,0.4183537263626251,0.5985446454625037,0.08000011859336466,0.49180276736442463,17014.773,10,2026-09-18T18:12:31.394485+00:00
gemma-2-9b-it,halu_eval,attn,25,10000,belief_bank_facts,std,0,0,0,0,0,0,0.31502125658437696,0.0,0.03430671390983456,0.2648565604029305,0.29992893638949164,0.049845535981750934,0.15920668101797997,17014.773,10,2026-09-18T18:12:31.394485+00:00
