model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,mlp,24,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.1455,3585,0.26854395604395603,0.5269541778975741,0.528,0.35577797998180166,0.5317227873819114,10067.956,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.2191,3585,0.2615803814713896,0.5175202156334232,0.5193333333333333,0.34751131221719456,0.5228612134393674,10077.617,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,halu_eval,123,3462,3000,1731,1731,742,2258,9.6904,3585,0.25654450261780104,0.5283018867924528,0.5046666666666667,0.345374449339207,0.5142034670378337,10087.744,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,halu_eval,420,3462,3000,1731,1731,742,2258,9.7548,3585,0.2561872909698997,0.5161725067385444,0.5096666666666667,0.34242288779615554,0.5101257224985019,10097.935,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.0941,3585,0.2632996632996633,0.5269541778975741,0.5183333333333333,0.3511450381679389,0.5346760485031955,10108.467,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,halu_eval,mean,0,0,0,0,0,0,9.75195,3585.0,0.2580628899386205,0.5110512129380054,0.5156000000000001,0.34292147488709146,0.517768270468105,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,halu_eval,std,0,0,0,0,0,0,0.30952265587513944,0.0,0.00702638145435458,0.014773250249104822,0.009085764200721429,0.009021821367365826,0.01279899223624959,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,9.8649,3585,0.1368312757201646,0.01154513888888889,0.5189265759030456,0.021293627921869996,0.41181969410257024,10119.739,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,9.2893,3585,0.3293051359516616,0.07569444444444444,0.5111355945541828,0.12309429700734048,0.4474712055963405,10130.432,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,9.732,3585,0.2525096525096525,0.028385416666666666,0.521484221295349,0.051033944596176356,0.33523001660388974,10141.567,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,10.0552,3585,0.24645390070921985,0.012065972222222223,0.535452899976391,0.02300562727573651,0.5317543893847064,10153.021,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,9.4909,3585,0.6485013623978202,0.02065972222222222,0.5509955142834658,0.040043745267939766,0.3771751807834717,10163.911,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.0963,3585,0.3770373053241579,0.27109375,0.466553867946801,0.3154067565520376,0.44366022678654254,10175.414,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,8.299,3585,0.2054263565891473,0.00920138888888889,0.5347446289446761,0.017613825191093387,0.4038872444940262,10185.124,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,8.7813,3585,0.49349054286416116,0.17439236111111112,0.5446210749980326,0.2577127830158425,0.47049652602842157,10195.329,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,8.8225,3585,0.18482422554820746,0.0921875,0.4041866687652475,0.12301633267693733,0.3656808950556195,10205.584,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,9.1767,3585,0.35730429422642285,0.15095486111111112,0.4920516250885339,0.21224141087447368,0.40968627919925465,10216.181,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.36081,3585.0,0.3231684051840616,0.08461805555555556,0.5080152671755725,0.11844623503794476,0.4196861658034844,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5678023695794162,0.0,0.1474983195872115,0.0842104609230784,0.04209398822968238,0.10316720630279018,0.05362445594722239,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,9.003,3585,0.011862917398945518,0.21023359288097887,0.39987598482637876,0.022458558612084845,0.21674804036766473,10226.709,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,8.4096,3585,0.018684936382240412,0.2335928809788654,0.5725853516194923,0.03460207612456748,0.37418783081334306,10236.647,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,8.9041,3585,0.025795956309551477,0.4938820912124583,0.37179019550627374,0.04903097565015736,0.39072032326482437,10247.082,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,9.2351,3585,0.027756041426927502,0.6707452725250278,0.2187773562882988,0.05330622347949081,0.40285173114751704,10257.838,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,9.5311,3585,0.019023827824750192,0.11012235817575083,0.7846148234607528,0.03244306078977552,0.3357995875880073,10268.903,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.1856,3585,0.019052183811635013,0.35372636262513907,0.3816019842427779,0.03615690733371234,0.281707900105471,10280.599,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,9.3082,3585,0.018325697625989172,0.3426028921023359,0.37664137729792824,0.034790466508528184,0.2907888166942079,10291.405,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,9.7222,3585,0.020045385779122543,0.11790878754171301,0.7820615698861978,0.03426539518344917,0.26543362133880744,10302.628,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,9.7824,3585,0.027451802179379713,0.728587319243604,0.1446965275751386,0.05291005291005291,0.477442409706905,10313.902,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,10.1656,3585,0.015823583873411328,0.20912124582869857,0.5475634665888532,0.029420970266040687,0.35934500095915134,10325.563,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.42469,3585.0,0.020382233261195284,0.3470522803114572,0.4580208637292092,0.037938468685785924,0.3395025261985899,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,24,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5370737183106248,0.0,0.004877070784889282,0.20766062699102678,0.202854013987865,0.00981550660097328,0.07317268113109238,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,2,3462,3000,1731,1731,742,2258,11.4151,3585,0.24687933425797504,0.4797843665768194,0.5093333333333333,0.326007326007326,0.5104077386423593,10337.963,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.9627,3585,0.24348422496570646,0.4784366576819407,0.5033333333333333,0.32272727272727275,0.4994974442473482,10349.368,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,24,3462,3000,1731,1731,742,2258,11.0929,3585,0.2572390572390572,0.5148247978436657,0.5123333333333333,0.34306241580601704,0.5085556834161377,10360.901,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,42,3462,3000,1731,1731,742,2258,9.6633,3585,0.23686006825938566,0.46765498652291104,0.49566666666666664,0.3144540099682827,0.4889410875736226,10371.002,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,64,3462,3000,1731,1731,742,2258,10.9722,3585,0.2405237767057202,0.47035040431266845,0.5016666666666667,0.3182854537163703,0.48143169897268534,10382.414,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,67,3462,3000,1731,1731,742,2258,10.2857,3585,0.2616822429906542,0.5283018867924528,0.5146666666666667,0.35,0.5179371220386813,10393.142,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,104,3462,3000,1731,1731,742,2258,11.0628,3585,0.25739848589125947,0.5040431266846361,0.5176666666666667,0.3407744874715262,0.5281854991775276,10404.64,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,123,3462,3000,1731,1731,742,2258,10.2461,3585,0.2611036339165545,0.522911051212938,0.516,0.348294434470377,0.5115426671027721,10415.328,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,420,3462,3000,1731,1731,742,2258,10.9431,3585,0.2430976430976431,0.4865229110512129,0.49833333333333335,0.3242029636281994,0.5011226928393564,10426.708,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.5193,3585,0.24802631578947368,0.5080862533692723,0.49733333333333335,0.3333333333333333,0.4972842889850761,10437.673,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,mean,0,0,0,0,0,0,10.71632,3585.0,0.24962947831134294,0.4960916442048518,0.5066333333333333,0.3321141697128705,0.5044905922995566,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,halu_eval,std,0,0,0,0,0,0,0.4981937028907533,0.0,0.008554078679985524,0.021107462012143183,0.007905623877271738,0.012120910171707324,0.01305845266494744,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,11.3328,3585,0.43960897473647015,0.6480034722222222,0.46600299047768945,0.5238412687274131,0.4722075807352894,10450.399,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,10.8587,3585,0.454462128155987,0.946875,0.46069095773982843,0.6141546084116886,0.5238404985715256,10462.654,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,11.0002,3585,0.4656330749354005,0.70390625,0.49960651609349177,0.56049766718507,0.5835346405022952,10475.035,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,9.6391,3585,0.45500199991111506,0.8887152777777778,0.46702604863461084,0.6018635548631728,0.44648294115265585,10486.062,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,11.0082,3585,0.4656525360571654,0.9220486111111111,0.4850476115526875,0.6187993358771955,0.4829055313894487,10498.458,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.2237,3585,0.4543541064795708,0.9556423611111111,0.45966789958290705,0.6158881118881119,0.5328399773883211,10510.103,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,11.0906,3585,0.520100955471426,0.2504340277777778,0.5554812308176595,0.33807933438800025,0.5483486108362123,10522.625,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,10.3061,3585,0.47703649096940653,0.56171875,0.5221924923270638,0.5159258521028504,0.5199829150372663,10534.354,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,10.961,3585,0.29325699745547074,0.04001736111111111,0.5211300857794916,0.07042468683165291,0.4906362521092238,10546.787,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,10.5075,3585,0.484418044077135,0.48845486111111114,0.5324624222869284,0.4864280774550484,0.5336802056843082,10558.702,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.692789999999999,3585.0,0.4509525308249146,0.6405815972222222,0.49693082552923584,0.4945902497730204,0.5134459153406546,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4873891965359925,0.0,0.05661295824632568,0.29668037563848093,0.03258136086419717,0.1631188512863282,0.03834657659215702,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,11.306,3585,0.030053077033424185,0.4660734149054505,0.48923985993580393,0.05646519776295398,0.4164560120371917,10571.557,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,10.8194,3585,0.04578007433596229,0.5617352614015573,0.6016924423694193,0.08466051969823973,0.6144181311604707,10583.925,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,10.9383,3585,0.02640914465904612,0.5216907675194661,0.3536620951269332,0.050273341194125847,0.42327032801968123,10596.379,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,9.5303,3585,0.0633574457470691,0.5650723025583982,0.7118106215348702,0.11393966580688572,0.6354478540284544,10607.438,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,11.0473,3585,0.029468434772753033,0.8676307007786429,0.05865188211263496,0.05700087693656825,0.34484681957128427,10619.982,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.3461,3585,0.04567267913288102,0.6140155728587319,0.5666399182958857,0.08502117828263381,0.6725434977112716,10631.83,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,11.1417,3585,0.05320108205590622,0.19688542825361513,0.8587686022760432,0.08376715570279224,0.49715031593684966,10644.475,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,10.2943,3585,0.03663620330286997,0.5083426028921023,0.5455573387802742,0.06834666866073431,0.5001846990259528,10656.272,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.98,3585,0.09540034071550256,0.06229143492769744,0.9498832798365918,0.07537012113055182,0.6050857545873882,10668.763,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,10.5873,3585,0.09172661870503597,0.22691879866518352,0.900970236358331,0.13064361191162344,0.5875372706735911,10680.858,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.69907,3585.0,0.05177051004604505,0.4590656284760845,0.6036876276626788,0.08054883370871092,0.5296940682752136,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,25,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5003122885758452,0.0,0.023559925240786525,0.22342179347798266,0.2573744219681854,0.024286920403513226,0.1039446996558903,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,2,3462,3000,1731,1731,742,2258,10.6594,3585,0.2585034013605442,0.5121293800539084,0.516,0.3435804701627486,0.5180347085773495,10692.441,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,4,3462,3000,1731,1731,742,2258,10.0139,3585,0.25283522348232157,0.5107816711590296,0.5056666666666667,0.3382418563141455,0.5017273115774044,10702.9,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,24,3462,3000,1731,1731,742,2258,10.311,3585,0.2553329023917259,0.532345013477089,0.5003333333333333,0.34512887723896896,0.5203373927741793,10713.669,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,42,3462,3000,1731,1731,742,2258,9.7399,3585,0.241683638832315,0.4797843665768194,0.499,0.3214446952595937,0.5038634719559565,10723.844,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,64,3462,3000,1731,1731,742,2258,9.8976,3585,0.24867724867724866,0.5067385444743935,0.49933333333333335,0.3336291038154392,0.4954626735966041,10734.19,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,67,3462,3000,1731,1731,742,2258,9.7554,3585,0.2633289986996099,0.545822102425876,0.51,0.35526315789473684,0.5140002363563871,10744.39,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.9413,3585,0.2484641638225256,0.49056603773584906,0.507,0.329859537834164,0.5060139569640381,10754.771,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,123,3462,3000,1731,1731,742,2258,9.1192,3585,0.2347417840375587,0.4716981132075472,0.489,0.31347962382445144,0.4836430636562662,10764.332,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,420,3462,3000,1731,1731,742,2258,9.1341,3585,0.23718386876281614,0.46765498652291104,0.49633333333333335,0.31473922902494333,0.47686363430175793,10773.904,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,511,3462,3000,1731,1731,742,2258,9.7999,3585,0.24190213645761544,0.47304582210242585,0.503,0.320109439124487,0.49806796559223987,10784.137,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,mean,0,0,0,0,0,0,9.837169999999999,3585.0,0.24826533665242811,0.49905660377358496,0.5025666666666667,0.33154759904936787,0.5018014415352183,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,halu_eval,std,0,0,0,0,0,0,0.4442556202233125,0.0,0.008900954482225807,0.02552868025564419,0.0071849379491637526,0.013362399964025764,0.013355349234042687,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,2,3462,25414,1731,1731,11520,13894,9.7897,3585,0.4365342795009729,0.6621527777777778,0.4594318092390021,0.5261778298958405,0.5027128891567902,10795.368,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,4,3462,25414,1731,1731,11520,13894,9.2343,3585,0.422521039151116,0.4009548611111111,0.48005036594003303,0.4114555496169606,0.4601657527529869,10806.041,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,24,3462,25414,1731,1731,11520,13894,10.2177,3585,0.5195822454308094,0.8637152777777778,0.576217832690643,0.6488425171177046,0.6789948111594932,10817.699,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,42,3462,25414,1731,1731,11520,13894,9.6928,3585,0.4704510108864697,0.05251736111111111,0.5437160620130637,0.09448695923785726,0.4948805464589031,10828.83,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,64,3462,25414,1731,1731,11520,13894,10.8314,3585,0.49708828325180526,0.7409722222222223,0.542771700637444,0.5950090617593754,0.5584866362928442,10841.091,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,67,3462,25414,1731,1731,11520,13894,10.6899,3585,0.44007536161419714,0.6285590277777777,0.46911151333910445,0.5176950025023236,0.4572151198359004,10853.202,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,104,3462,25414,1731,1731,11520,13894,10.9005,3585,0.5015108506547019,0.47543402777777777,0.5480050365940033,0.48812441513301547,0.5717225311085521,10865.527,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,123,3462,25414,1731,1731,11520,13894,10.0153,3585,0.4457692500375733,0.7723958333333333,0.46151727394349573,0.5652933515453765,0.48638195831434033,10876.969,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,420,3462,25414,1731,1731,11520,13894,10.0944,3585,0.4201647704982346,0.1859375,0.5146769497127568,0.2577927548441449,0.4878583431297283,10888.482,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,511,3462,25414,1731,1731,11520,13894,10.7723,3585,0.5709306378529104,0.1421875,0.5627213346974109,0.22767391757592606,0.5052382691919374,10900.677,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,mean,0,0,0,0,0,0,10.223830000000001,3585.0,0.4724627728878791,0.4924826388888889,0.5158219878806958,0.4332551359228525,0.5203656857401476,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5343191912143902,0.0,0.04653173317563137,0.2727876321739528,0.04240160904920213,0.17237792253399553,0.06345670264864917,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,10.6498,3585,0.023332118118847976,0.2135706340378198,0.6810621534870149,0.042068361086765996,0.34484581280848103,10912.84,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,10.1464,3585,0.06368515205724508,0.39599555061179087,0.789283629997082,0.10972414855910001,0.6740799016459859,10924.5,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,10.2459,3585,0.04434276206322795,0.592880978865406,0.5676612197257076,0.08251412648037774,0.5684727487976211,10936.266,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,9.7039,3585,0.032239040691959896,0.18242491657397109,0.7936241610738255,0.0547945205479452,0.4204709191740199,10947.49,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,10.8007,3585,0.027651006711409395,0.5728587319243604,0.32543040560256786,0.05275558287236222,0.4431997640147989,10959.804,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,10.5983,3585,0.06110283159463487,0.3192436040044494,0.8168222935512109,0.10257326661901359,0.5413793984365729,10971.925,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,10.8214,3585,0.08738317757009346,0.6240266963292548,0.773964108549752,0.15329963109714442,0.7540591732388352,10984.291,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,9.9714,3585,0.021888163872140085,0.29477196885428253,0.544937262912168,0.040750422881746885,0.3672155579418631,10995.777,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,10.068,3585,0.052008974097491334,0.5672969966629589,0.6467391304347826,0.09528257823446988,0.6217105755776208,11007.396,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,10.7093,3585,0.13788300835654596,0.11012235817575083,0.9482419025386636,0.12244897959183673,0.4632897786770407,11019.627,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,mean,0,0,0,0,0,0,10.37151,3585.0,0.0551516235133596,0.38731924360400444,0.6887766267872775,0.08562116179707627,0.5198723630312839,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,26,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3733561314616383,0.0,0.03393893027204645,0.1809380793094323,0.16771265228412552,0.03584500744090233,0.12834263336866972,16998.22,10,2026-09-18T18:12:31.394486+00:00
gemma-2-9b-it,halu_eval,mlp,27,10000,halu_eval,2,3462,3000,1731,1731,742,2258,11.6789,3585,0.2557510148849797,0.5094339622641509,0.512,0.34054054054054056,0.5106437965998104,11032.164,10,2026-09-18T18:12:31.394486+00:00
