model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,8.1524,3585,0.05313479623824451,0.3770856507230256,0.7592281879194631,0.09314466272839676,0.632305558551374,7696.44,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,8.7057,3585,0.05468873128447597,0.38598442714126807,0.7610884155237817,0.09580342352291552,0.6669161131254058,7706.549,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,8.0411,3585,0.06221330275229358,0.2413793103448276,0.8558141231397723,0.09892865283793024,0.6763611842097812,7716.0,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,8.293,3585,0.038465164514000186,0.45383759733036705,0.6100817041143858,0.0709195202503042,0.5402256063155574,7725.7,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,8.8607,3585,0.05911879531511433,0.35372636262513907,0.7942077618908666,0.10130614845492195,0.6689537381165809,7735.973,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,9.1425,3585,0.04850498338870432,0.6496106785317018,0.5706521739130435,0.09026972718138959,0.6290498344651235,7746.523,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,9.7466,3585,0.0464,0.06451612903225806,0.9258462211847096,0.05397859469520707,0.726811096019457,7757.681,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,9.2133,3585,0.05055487053020962,0.22803114571746386,0.8342573679603151,0.08276140492531288,0.5941325528236907,7768.306,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,mean,0,0,0,0,0,0,8.75094,3585.0,0.055781530208583244,0.40678531701890985,0.7378793405310768,0.09367997237625779,0.6486112755839926,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,17,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6322360179553203,0.0,0.015346059468500914,0.21303118862513698,0.14789792957055747,0.02603284461821895,0.049807871759581214,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,2,3462,3000,1731,1731,742,2258,9.3262,3585,0.24895688456189152,0.48247978436657685,0.512,0.3284403669724771,0.49908083627187194,7778.568,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,4,3462,3000,1731,1731,742,2258,9.9804,3585,0.25082726671078753,0.5107816711590296,0.5016666666666667,0.33644030181979584,0.4913359865730472,7788.951,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,24,3462,3000,1731,1731,742,2258,9.0031,3585,0.2459568733153639,0.4919137466307278,0.5013333333333333,0.3279424977538185,0.5004765923616301,7798.355,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,42,3462,3000,1731,1731,742,2258,9.4463,3585,0.24417831004657353,0.4946091644204852,0.49633333333333335,0.32694877505567926,0.5033970262069097,7808.202,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,64,3462,3000,1731,1731,742,2258,9.5672,3585,0.2471068754254595,0.48921832884097033,0.505,0.3283582089552239,0.4989029721218835,7818.17,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,67,3462,3000,1731,1731,742,2258,9.7689,3585,0.2578231292517007,0.5107816711590296,0.5153333333333333,0.3426763110307414,0.511855719943943,7828.34,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.98,3585,0.2568930733019502,0.5148247978436657,0.5116666666666667,0.3427545984746523,0.512747129702358,7838.72,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,123,3462,3000,1731,1731,742,2258,8.8821,3585,0.24272486772486773,0.4946091644204852,0.49333333333333335,0.3256433007985803,0.5084413848096854,7848.003,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,420,3462,3000,1731,1731,742,2258,8.1171,3585,0.24045545880776958,0.4838274932614555,0.49433333333333335,0.32125279642058163,0.47428072453976156,7856.521,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,511,3462,3000,1731,1731,742,2258,10.0606,3585,0.24404761904761904,0.4973045822102426,0.49466666666666664,0.32741792369121564,0.4985824585361661,7866.984,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,mean,0,0,0,0,0,0,9.41319,3585.0,0.24789703581939831,0.49703504043126684,0.5025666666666667,0.3307875080972766,0.4999100831067257,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,halu_eval,std,0,0,0,0,0,0,0.5788896586569844,0.0,0.005516606381759625,0.010862232711379975,0.0077288061461291985,0.006924429071916061,0.010614115508057973,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,9.5654,3585,0.6094147582697201,0.16453413482181192,0.566368529365205,0.2591115017918723,0.5938856151735155,7877.862,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,9.3842,3585,0.4702777911049273,0.8417346500644053,0.4901060630045908,0.6034228022654519,0.4655340507634794,7888.552,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,9.0122,3585,0.5149461684610513,0.6982395878059253,0.5578201678011715,0.5927464917076727,0.6030363748172078,7898.868,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,9.9383,3585,0.4044917257683215,0.5877200515242593,0.41123159727718855,0.47918781725888326,0.34076748440894433,7910.109,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,9.5455,3585,0.35011502388957705,0.33980249033920135,0.40505778059205316,0.34488168388024576,0.33975791137200817,7920.956,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,9.485,3585,0.4463487332339791,0.4115070845856591,0.4935491530789932,0.42822036548858405,0.4691418709556777,7931.742,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,9.525,3585,0.43587617468214485,0.2708458565908115,0.5024141206268798,0.3340924739155765,0.482539697548223,7942.568,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,9.0718,3585,0.4633920296570899,0.042936882782310004,0.5360139306632895,0.07859163784973279,0.4747322196849234,7952.942,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,8.2461,3585,0.1918379505510873,0.055302705023615284,0.4572581921798322,0.08585521930409279,0.3321369818620903,7962.492,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,9.3942,3585,0.44589322381930185,0.3729497638471447,0.4974275763811936,0.4061725508534019,0.5044888126617126,7973.185,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.31677,3585.0,0.43325935794372006,0.3785573207385144,0.4917247110970397,0.3612282544315514,0.46060210192477824,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.43379079531497666,0.0,0.10312344510867724,0.25251542830358015,0.05218507245654314,0.17315497163230917,0.09285643300276618,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,9.4641,3585,0.03663885783091081,0.4738598442714127,0.5741902538663554,0.06801852147533131,0.5329272261927129,7984.047,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,9.8268,3585,0.03589659147044295,0.9699666295884316,0.14476947767726875,0.06923107459013139,0.7112441100705518,7995.266,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,8.9706,3585,0.03441522104085059,0.41045606229143494,0.603042019258827,0.06350572239910507,0.528424920013744,8005.633,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,8.7353,3585,0.04483045558560433,0.9588431590656284,0.32874963524948936,0.08565608386744175,0.7588309772357088,8015.765,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,9.2935,3585,0.032905086523335084,0.8375973303670745,0.18744528742340238,0.06332254131102048,0.5629317360705872,8026.453,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,9.8475,3585,0.03411371237458194,0.3971078976640712,0.6115407061569886,0.06282998944033791,0.49020660995991283,8037.695,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,9.9082,3585,0.024952304448237775,0.5528364849833148,0.2769550627370878,0.047749435557477064,0.4497022561931958,8048.997,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,8.5184,3585,0.02036290322580645,0.11234705228031146,0.7936606361248906,0.034476873186550606,0.3883145796494729,8058.915,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,7.3358,3585,0.029176392130710237,0.1946607341490545,0.7611978406769769,0.05074670146440481,0.42314240622098875,8067.653,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,9.0982,3585,0.03180914512922465,0.9432703003337041,0.0566822293551211,0.061542927643515495,0.48615413798598694,8078.155,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.099840000000002,3585.0,0.03251006697597048,0.5850945494994437,0.4338233148526408,0.060707987093531604,0.5331878959592862,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,18,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7423345892520435,0.0,0.006347777639411919,0.305784589076745,0.2527283274235832,0.013128519750677525,0.1129840565732422,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,2,3462,3000,1731,1731,742,2258,8.7881,3585,0.2506631299734748,0.5094339622641509,0.502,0.336,0.5046513265800663,8087.71,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,4,3462,3000,1731,1731,742,2258,9.124,3585,0.2470039946737683,0.5,0.49933333333333335,0.3306595365418895,0.49943626614206693,8097.246,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,24,3462,3000,1731,1731,742,2258,8.3549,3585,0.24663072776280323,0.49326145552560646,0.502,0.3288409703504043,0.4977665515125615,8106.015,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,42,3462,3000,1731,1731,742,2258,9.1709,3585,0.2522585128561501,0.48921832884097033,0.515,0.3328748280605227,0.49466944723642087,8115.597,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,64,3462,3000,1731,1731,742,2258,8.7177,3585,0.24281805745554036,0.4784366576819407,0.502,0.3221415607985481,0.4835893462955314,8124.726,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,67,3462,3000,1731,1731,742,2258,8.2041,3585,0.25586068318821165,0.5148247978436657,0.5096666666666667,0.34183445190156597,0.5170546651737219,8133.343,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.7385,3585,0.2534837425348374,0.5148247978436657,0.505,0.33970653623832814,0.5157391866952841,8143.493,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,123,3462,3000,1731,1731,742,2258,8.9223,3585,0.25356900067980964,0.5026954177897575,0.511,0.3370989606868504,0.5091510508309478,8152.827,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,420,3462,3000,1731,1731,742,2258,9.446,3585,0.2493150684931507,0.49056603773584906,0.5086666666666667,0.33060853769300635,0.48982981146400106,8162.685,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,511,3462,3000,1731,1731,742,2258,9.6675,3585,0.24656638325703073,0.5080862533692723,0.49433333333333335,0.33201232937032144,0.5060008260536362,8172.765,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,mean,0,0,0,0,0,0,9.0134,3585.0,0.24981693008747768,0.500134770889488,0.5049,0.33317777116414365,0.5017888477984238,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,halu_eval,std,0,0,0,0,0,0,0.49121122951333257,0.0,0.0038547958211850486,0.011474536310637891,0.005865246040117258,0.005439686328557498,0.010268561202954425,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,9.3946,3585,0.6554495228528378,0.11206526406182911,0.5636378027544721,0.1914051041361103,0.6117136720420819,8183.517,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,9.3941,3585,0.47276585710917235,0.8608844997853156,0.49343042583504826,0.6103500761035008,0.5000726078667441,8194.264,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,9.515,3585,0.5160866365261276,0.8430227565478746,0.5633607725186006,0.6402321713894414,0.6016906251825085,8205.132,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,9.4951,3585,0.40681233933161953,0.4892228424216402,0.4358477125217667,0.4442278451401614,0.39345519679845864,8215.981,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,9.6061,3585,0.4650368751707184,0.8772005152425933,0.47835206585404466,0.6078367201213888,0.5257033644796718,8226.943,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,9.5553,3585,0.47304362732493355,0.9478746243022756,0.4893541237929397,0.6311215300608937,0.5417630508755888,8237.853,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,9.7668,3585,0.15151515151515152,0.0017174753112924003,0.5354994459395283,0.0033964507090090855,0.47292559904641857,8248.98,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,8.5388,3585,0.45429715950473415,0.21425504508372692,0.5192733892670571,0.29118282079710567,0.5072340657691683,8258.873,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,9.1825,3585,0.4512893982808023,0.7303563761270931,0.4664793414595536,0.5578695352727034,0.4538241766325589,8269.408,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,9.9481,3585,0.4999330864968551,0.9623872906826965,0.539021687509894,0.6580353473078504,0.7050909123802354,8280.702,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.43964,3585.0,0.45462296541129527,0.6038986689566338,0.5084256767452905,0.4635657601038165,0.5313473271073434,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.36015864893127314,0.0,0.11878992068556513,0.35074720727740866,0.04046366396505641,0.21547027017516313,0.08469406013866802,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,2,3462,27416,1731,1731,899,26517,9.6356,3585,0.03636801541425819,0.3359288097886541,0.6863510358914503,0.0656307725741606,0.48034020864236227,8291.775,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,4,3462,27416,1731,1731,899,26517,8.8701,3585,0.04143905534403796,0.8353726362625139,0.36095710533994746,0.07896120281778993,0.6020538674310681,8302.074,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,24,3462,27416,1731,1731,899,26517,9.5259,3585,0.04288350884811638,0.8787541713014461,0.3528961190545667,0.08177630557424564,0.7083656074221575,8313.03,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,42,3462,27416,1731,1731,899,26517,10.0077,3585,0.032183031458531935,0.9388209121245829,0.07222060110884156,0.062232709039964605,0.6227829457569206,8324.465,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,64,3462,27416,1731,1731,899,26517,9.5548,3585,0.03375377509326701,0.8453837597330367,0.2013787569302597,0.06491565235959855,0.584349419179662,8335.448,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,67,3462,27416,1731,1731,899,26517,9.0105,3585,0.032183286326932736,0.9265850945494994,0.08389261744966443,0.06220595922634605,0.5296227789816284,8345.884,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,104,3462,27416,1731,1731,899,26517,9.3733,3585,0.05651340996168582,0.4593993325917686,0.7307776480887074,0.10064579017911539,0.6479058725439131,8356.694,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,123,3462,27416,1731,1731,899,26517,8.9206,3585,0.02207850133809099,0.3303670745272525,0.4982127224978115,0.04139084384363459,0.4064609757972964,8367.056,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,420,3462,27416,1731,1731,899,26517,9.3232,3585,0.03286866201995353,0.5350389321468298,0.4685220309308433,0.061932659499130883,0.48889404295512906,8377.814,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,511,3462,27416,1731,1731,899,26517,9.2722,3585,0.03133636807023248,0.8576195773081201,0.126021301429822,0.06046347488530761,0.5273965747328628,8388.51,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,mean,0,0,0,0,0,0,9.34939,3585.0,0.036160761387510704,0.6943270300333704,0.35812299387219143,0.06801553699992938,0.5598172293443,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,19,10000,belief_bank_facts,std,0,0,0,0,0,0,0.3353027540894943,0.0,0.008701654682974439,0.2363452446335289,0.22667950937939804,0.015030960648944769,0.08544256107819824,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,2,3462,3000,1731,1731,742,2258,9.595,3585,0.25289706884798907,0.5,0.511,0.3358985966500679,0.5102826965637601,8399.253,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,4,3462,3000,1731,1731,742,2258,9.1824,3585,0.2579787234042553,0.522911051212938,0.51,0.3455031166518255,0.5068656755614658,8408.828,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,24,3462,3000,1731,1731,742,2258,9.3137,3585,0.24579124579124578,0.4919137466307278,0.501,0.327795240233498,0.4940248389076038,8418.536,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,42,3462,3000,1731,1731,742,2258,8.2719,3585,0.2429456297315898,0.4757412398921833,0.5036666666666667,0.32164009111617314,0.4945524627619318,8427.201,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,64,3462,3000,1731,1731,742,2258,8.8401,3585,0.23378378378378378,0.46630727762803237,0.49,0.3114311431143114,0.4809810700020771,8436.433,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,67,3462,3000,1731,1731,742,2258,9.3239,3585,0.2616632860040568,0.5215633423180593,0.5176666666666667,0.3484916704187303,0.5185659135890598,8446.15,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,104,3462,3000,1731,1731,742,2258,9.4048,3585,0.24683965402528277,0.5,0.499,0.3305122494432071,0.49815630080767037,8455.952,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,123,3462,3000,1731,1731,742,2258,8.911,3585,0.24721311475409835,0.5080862533692723,0.49566666666666664,0.3325981473312748,0.49979945518659025,8465.259,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,420,3462,3000,1731,1731,742,2258,8.0411,3585,0.2388888888888889,0.4636118598382749,0.502,0.3153070577451879,0.4930531515378684,8473.699,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,511,3462,3000,1731,1731,742,2258,9.0193,3585,0.24517906336088155,0.4797843665768194,0.506,0.3245214220601641,0.49781071912027675,8483.116,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,mean,0,0,0,0,0,0,8.99032,3585.0,0.24731804585920725,0.49299191374663065,0.5036,0.329369873476444,0.49940922840383034,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,halu_eval,std,0,0,0,0,0,0,0.4729714574897728,0.0,0.007943882248945213,0.020213836398116098,0.00760087714236545,0.011338311049210952,0.009887686259747223,15649.641,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,2,3462,25268,1731,1731,11645,13623,9.6048,3585,0.41292307692307695,0.05762129669386003,0.5279404780750356,0.1011303692539563,0.46344826947153595,8494.01,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,4,3462,25268,1731,1731,11645,13623,8.7389,3585,0.44017439769866956,0.8409617861743237,0.43378977362672155,0.5778774378190187,0.35925412743905083,8504.031,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,24,3462,25268,1731,1731,11645,13623,9.0516,3585,0.4714107883817427,0.9756118505796479,0.48460503403514327,0.6356693243810323,0.5011014289065543,8514.363,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,42,3462,25268,1731,1731,11645,13623,9.776,3585,0.15480225988700566,0.011764705882352941,0.5149596327370587,0.02186751795690343,0.3150097199735489,8525.422,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,64,3462,25268,1731,1731,11645,13623,9.1321,3585,0.20779838326200667,0.07505367110347788,0.4418632262149755,0.11027695413538578,0.4754869229408868,8535.836,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,67,3462,25268,1731,1731,11645,13623,8.7394,3585,0.28276663760534726,0.08355517389437526,0.47997467152129175,0.12899376905740423,0.37975900567470966,8545.857,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,104,3462,25268,1731,1731,11645,13623,9.3131,3585,0.3626543209876543,0.020180334907685702,0.5320959316131075,0.03823314081184414,0.475367135877316,8556.452,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,123,3462,25268,1731,1731,11645,13623,9.3932,3585,0.5789056304520223,0.0626878488621726,0.5470159886021846,0.11312567797923447,0.562118039268006,8567.126,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,420,3462,25268,1731,1731,11645,13623,8.1408,3585,0.052763819095477386,0.0018033490768570202,0.5250514484723762,0.003487503113842066,0.3348497242196451,8576.554,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,511,3462,25268,1731,1731,11645,13623,9.4341,3585,0.46113491650314364,0.9888364104765994,0.4623238879214817,0.6289600174786978,0.49165720261874957,8587.274,10,2026-07-20T15:51:52.817354+00:00
gemma-2-9b-it,halu_eval,hidden,20,10000,belief_bank_constraints,mean,0,0,0,0,0,0,9.1324,3585.0,0.34253342307961465,0.31180764276513523,0.4949620072819377,0.23596217119873195,0.4358051576390003,15649.641,10,2026-07-20T15:51:52.817354+00:00
