model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,attn,12,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.80729,3073.0,0.27021147320343464,0.43436877737953006,0.5245987744382843,0.328050436268878,0.4969339282753131,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,12,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6640093485034678,0.0,0.014651125086448493,0.10958526999400961,0.046378632569767236,0.046970354655352035,0.018726928839120516,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,2,4562,3000,2281,2281,978,2022,16.1091,3073,0.31341385886840434,0.5040899795501023,0.47833333333333333,0.386515092120737,0.474168603439871,7431.643,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,4,4562,3000,2281,2281,978,2022,16.2919,3073,0.3114209827357238,0.47955010224948874,0.4846666666666667,0.3776167471819646,0.4694596655602281,7448.384,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,24,4562,3000,2281,2281,978,2022,17.0693,3073,0.3235893949694086,0.4867075664621677,0.501,0.38873009391588403,0.4961289820158219,7465.894,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,42,4562,3000,2281,2281,978,2022,16.9715,3073,0.32197728790915164,0.49284253578732107,0.49633333333333335,0.3894949494949495,0.49201826938441967,7483.304,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,64,4562,3000,2281,2281,978,2022,17.8319,3073,0.3143245078071962,0.4734151329243354,0.49166666666666664,0.3778049775601795,0.4924015785460143,7501.581,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,67,4562,3000,2281,2281,978,2022,17.555,3073,0.3177570093457944,0.4867075664621677,0.492,0.38449111470113084,0.5023590201040092,7519.573,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,104,4562,3000,2281,2281,978,2022,17.9547,3073,0.3163265306122449,0.4754601226993865,0.494,0.3799019607843137,0.4933320387799643,7537.972,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,123,4562,3000,2281,2281,978,2022,17.0171,3073,0.3224950232249502,0.49693251533742333,0.49566666666666664,0.39114688128772634,0.4940293782705171,7555.431,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,420,4562,3000,2281,2281,978,2022,16.6943,3073,0.3274523641496119,0.47443762781186094,0.511,0.3874739039665971,0.500719589626582,7572.568,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,511,4562,3000,2281,2281,978,2022,19.2992,3073,0.32553337921541636,0.483640081799591,0.505,0.3891402714932127,0.4938695818390344,7592.307,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,mean,0,0,0,0,0,0,17.2794,3073.0,0.31942903388379024,0.4853783231083845,0.49496666666666667,0.3852315992506695,0.49084867075664623,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,halu_eval,std,0,0,0,0,0,0,0.8838370777467982,0.0,0.0052309458684908,0.009700777108530139,0.008943588640907954,0.004790127662225275,0.010112904932617656,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,16.9723,3073,0.49064327485380116,0.6979452624573663,0.5181179226864506,0.5762164760825521,0.5333900459683816,7610.565,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,16.8399,3073,0.47243526712553263,0.59953414857333,0.49777430691136276,0.5284499193430122,0.49588293462132393,7628.679,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,17.394,3073,0.45661260658752717,0.4543715165127693,0.49008199921905504,0.4554893049243214,0.4895583941093985,7647.341,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,17.0428,3073,0.46197568170371967,0.5341485733300059,0.48934010152284263,0.4954475308641975,0.4925294990395943,7665.652,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,18.6157,3073,0.47848269742679683,0.5383079610681307,0.507887543928153,0.506635349383441,0.4990992380450996,7685.536,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,17.9207,3073,0.4871595934517806,0.522335912153731,0.5176884029675908,0.5041348855881173,0.5238468329355362,7704.72,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,17.264,3073,0.4864056552474171,0.5952915730804426,0.5149941429129247,0.5353682714248308,0.522271377212918,7723.243,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,17.0684,3073,0.4587055452553514,0.45279094917228185,0.49234673955486136,0.4557290576464186,0.49383630404341394,7741.566,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,15.7815,3073,0.47167039731393395,0.5609350303635305,0.49898477157360405,0.5124444275563325,0.5043046495110854,7758.604,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,18.4139,3073,0.49295226228486877,0.5265784876466184,0.5235454900429519,0.5092108438580967,0.533249571363294,7778.272,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,mean,0,0,0,0,0,0,17.331319999999998,3073.0,0.47570429812507287,0.5482239414358208,0.5050761421319796,0.5079126066671319,0.5087968846850045,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.781162128882347,0.0,0.012818001967882195,0.06839374029501522,0.01225337208203442,0.033920262629048174,0.016584273637637786,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,17.1957,3073,0.2685909373060211,0.5744059471658038,0.4532754595856434,0.36602799983081674,0.4936040712721391,7796.791,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,16.809,3073,0.2545803152961227,0.3172706756936148,0.557156405018967,0.2824892145854264,0.47286624763628676,7814.941,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,17.9363,3073,0.24865750432329117,0.3626709146422408,0.5237817332944266,0.29503239740820736,0.4664051260340268,7834.201,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,17.0021,3073,0.2929925230394714,0.447364927651666,0.5515392471549461,0.3540845810349356,0.5159419495058972,7852.524,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,17.4776,3073,0.2642145593869732,0.45771936811363334,0.5007659760723665,0.3350337657289997,0.4899244077121037,7871.329,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,18.0812,3073,0.28050234480565933,0.46847205628567634,0.5237817332944266,0.35089987073680023,0.5030716095637643,7890.724,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,17.0997,3073,0.27146154955994806,0.4995353776715784,0.4941275167785235,0.3517644309418088,0.49166890880881886,7909.129,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,16.5339,3073,0.24825639322484225,0.3969202177087482,0.504048730668223,0.3054604893497472,0.45509357979945325,7926.973,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,15.8911,3073,0.2710683477106835,0.43382450550909335,0.5238911584476218,0.33365664403491757,0.5054081977604297,7944.173,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,18.1072,3073,0.26684173315826687,0.3507234833399708,0.5568281295593814,0.3030859240564414,0.4927309627910292,7963.576,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,mean,0,0,0,0,0,0,17.213379999999997,3073.0,0.26671662078112796,0.43089074737820254,0.5189196089874526,0.3277535317708101,0.4886715060883948,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,13,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6764589341563904,0.0,0.013213295308179196,0.07270838083600772,0.030837713441917425,0.02753794753247798,0.01776399587734117,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,2,4562,3000,2281,2281,978,2022,16.8734,3073,0.3223086900129702,0.5081799591002045,0.49133333333333334,0.39444444444444443,0.4954301254705398,7981.349,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,4,4562,3000,2281,2281,978,2022,16.8391,3073,0.3307034845496384,0.5143149284253579,0.5023333333333333,0.4025610244097639,0.5024227364026385,7998.614,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,24,4562,3000,2281,2281,978,2022,16.4833,3073,0.31747066492829207,0.49795501022494887,0.48733333333333334,0.3877388535031847,0.4934802044585227,8015.523,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.8839,3073,0.3253333333333333,0.49897750511247446,0.49933333333333335,0.39386602098466506,0.5013355138466642,8031.839,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,64,4562,3000,2281,2281,978,2022,15.7482,3073,0.3140655105973025,0.5,0.481,0.3857988165680473,0.4936799499978761,8048.027,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,67,4562,3000,2281,2281,978,2022,15.9291,3073,0.31409395973154364,0.4785276073619632,0.48933333333333334,0.37925445705024313,0.4884633044688386,8064.385,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,104,4562,3000,2281,2281,978,2022,16.5343,3073,0.30887258172114745,0.4734151329243354,0.483,0.3738393217601938,0.4723577457780367,8081.35,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,123,4562,3000,2281,2281,978,2022,16.3122,3073,0.33176943699731903,0.5061349693251533,0.5066666666666667,0.4008097165991903,0.4916587274135835,8098.088,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,420,4562,3000,2281,2281,978,2022,16.3457,3073,0.329938900203666,0.49693251533742333,0.507,0.39657282741738065,0.4982058299401876,8114.869,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,511,4562,3000,2281,2281,978,2022,16.9769,3073,0.3317373461012312,0.49591002044989774,0.51,0.3975409836065574,0.5029213417236573,8132.272,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,mean,0,0,0,0,0,0,16.392609999999998,3073.0,0.3226293908176444,0.4970347648261759,0.49573333333333325,0.3912426466343671,0.49399554795005446,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,halu_eval,std,0,0,0,0,0,0,0.4120395404569807,0.0,0.008090644241214086,0.01191941372655183,0.010082768579225765,0.008907032274836028,0.00853799155620662,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,15.201,3073,0.46644808743169397,0.5325680059895184,0.4946505271378368,0.4973199720344908,0.49377894067186334,8148.741,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,16.5189,3073,0.4776603241719521,0.563846601780218,0.5058570870753611,0.5171874403876235,0.5106193861235884,8166.521,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,16.9845,3073,0.456044331942259,0.5545295732468181,0.4804373291682936,0.5004880246264735,0.4590853403213251,8184.797,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,16.1036,3073,0.4442800788954635,0.44971300224606936,0.47766497461928936,0.44698003224606225,0.46490596713680266,8202.198,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,17.5271,3073,0.45475382781699825,0.41261126362199485,0.49207340882467787,0.43265875785066293,0.4806771968076152,8220.989,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,16.8156,3073,0.4587996827355248,0.4330754512935696,0.4941038656774697,0.4455665867853475,0.4904147155973257,8239.071,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,17.5964,3073,0.4562082574377656,0.5000415938773812,0.4855525185474424,0.4771202920982657,0.4813173274681589,8257.919,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,16.7141,3073,0.4542459281362676,0.6078529240495799,0.4731354939476767,0.5199416515458782,0.48076689498825087,8275.874,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,15.8114,3073,0.45541994829555704,0.6301472423259297,0.4727059742288169,0.5287219934389614,0.4804086470968347,8292.922,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,17.4621,3073,0.45309767674244317,0.6035271608019299,0.47196407653260447,0.5176042521314166,0.4751184531737451,8311.617,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,mean,0,0,0,0,0,0,16.67347,3073.0,0.4576958143605925,0.5287912819233009,0.48481452557594684,0.48835890031451823,0.481709286938551,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7470601663186169,0.0,0.008415486170389137,0.07331716037660002,0.010942992934921193,0.033634277538603874,0.013779285466702006,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,15.5283,3073,0.2692085165470956,0.6176821983273596,0.4342354829296761,0.37498488939033725,0.4937313591159017,8328.446,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,16.4346,3073,0.29606065888094824,0.450949157042347,0.5545302013422819,0.3574472562740043,0.5349165577609502,8346.185,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,17.3334,3073,0.25461298825784806,0.2820921279702642,0.5758316311642836,0.2676490962906984,0.48793362316504957,8364.856,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,15.5583,3073,0.2936625688851208,0.3678481348732245,0.5831995914794281,0.32659555660321765,0.5062927731637353,8381.734,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,17.4766,3073,0.27629933916770855,0.4107261383247046,0.5424934344908083,0.33036143291869097,0.5011417182125684,8400.525,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,16.3593,3073,0.26539058458354886,0.34050179211469533,0.5598190837467173,0.29829049889522036,0.5051273099096594,8418.203,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,16.5775,3073,0.2514428460677061,0.38749502190362406,0.5147359206302888,0.30498380524501095,0.4767442605751011,8436.101,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,16.8472,3073,0.2740909932711896,0.5894066109119872,0.4582725415815582,0.3741783246249789,0.48896222110817816,8454.263,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,15.6791,3073,0.2841125047510452,0.5953803265631222,0.47661949226728917,0.38466486556027274,0.5123459928087609,8471.261,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,17.1403,3073,0.2781283566058002,0.5499800876144962,0.4841333527866939,0.36943243122742875,0.5045983559778507,8489.711,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,mean,0,0,0,0,0,0,16.493460000000002,3073.0,0.27430093570180114,0.45920615956458255,0.5183870732419026,0.33885881570298604,0.5011794171797755,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,14,10000,belief_bank_facts,std,0,0,0,0,0,0,0.6865394252335408,0.0,0.014066793340181141,0.11411288082151119,0.04973029235879147,0.03744028985201959,0.015144541201913228,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.9348,3073,0.3229235880398671,0.49693251533742333,0.49633333333333335,0.3914619412001611,0.5041314457127022,8505.524,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,4,4562,3000,2281,2281,978,2022,14.3301,3073,0.3175542406311637,0.4938650306748466,0.489,0.3865546218487395,0.487190748393439,8520.264,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,24,4562,3000,2281,2281,978,2022,14.7331,3073,0.32225237449118044,0.48568507157464214,0.49933333333333335,0.38743882544861336,0.4960189955479501,8535.406,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.7083,3073,0.31895424836601305,0.49897750511247446,0.48933333333333334,0.38915470494417864,0.48785268994030895,8549.529,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,64,4562,3000,2281,2281,978,2022,14.0687,3073,0.3211629479377958,0.48568507157464214,0.49766666666666665,0.38665038665038665,0.5016366492104236,8564.02,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.2708,3073,0.32057416267942584,0.47955010224948874,0.499,0.3842687423187218,0.4951803171251206,8578.709,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,104,4562,3000,2281,2281,978,2022,13.2919,3073,0.31537450722733246,0.49079754601226994,0.4866666666666667,0.384,0.49459220557507494,8592.419,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,123,4562,3000,2281,2281,978,2022,14.098,3073,0.32130464954892435,0.4734151329243354,0.5023333333333333,0.38280281107895825,0.49093989631436613,8606.93,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,420,4562,3000,2281,2281,978,2022,14.2496,3073,0.31891891891891894,0.48261758691206547,0.49533333333333335,0.3840520748576078,0.4869907500116308,8621.6,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.4201,3073,0.324435318275154,0.48466257668711654,0.503,0.3886838868388684,0.4991678954809974,8636.438,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,mean,0,0,0,0,0,0,14.21054,3073.0,0.32034549561157755,0.48721881390593047,0.4958,0.38650679951862354,0.49437015933120143,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,halu_eval,std,0,0,0,0,0,0,0.44608482870413774,0.0,0.0025519092871648277,0.007558858723221358,0.005410278284072921,0.002612168933659939,0.005785939121262987,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,14.9305,3073,0.46937490159030076,0.4959653938940188,0.5002342834830145,0.4823039275168871,0.49343519508312067,8652.595,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,14.1472,3073,0.4588857190803826,0.4549538307961068,0.49234673955486136,0.45691131626216636,0.4936376855502747,8667.971,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,13.8551,3073,0.44901153212520595,0.4534564512103818,0.48227254978524015,0.45122304540374986,0.47830300641059936,8683.066,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,13.9174,3073,0.4509254627313657,0.3749272107145828,0.49230769230769234,0.4094295058139535,0.4851013143169395,8698.227,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,13.1868,3073,0.4869654552459227,0.31544796605939607,0.5226864506052323,0.38287560581583197,0.5229582317338065,8712.66,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,13.0471,3073,0.4512983969250961,0.40046585142667,0.49004295197188597,0.4243653032440056,0.48079573736859993,8726.956,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,13.3393,3073,0.460617911615174,0.48989268779635636,0.4912924638812964,0.4748044827864226,0.47959087394151023,8741.535,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,13.4469,3073,0.4550892857142857,0.4240079860244572,0.49133151112846546,0.4389991817751174,0.47500660975042397,8756.222,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,13.3369,3073,0.46469622331691296,0.42375842276016973,0.5003904724716908,0.4432841665578906,0.5005821336932451,8770.8,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,13.3389,3073,0.4741561181434599,0.4487147491889194,0.5076532604451386,0.46108475445569946,0.5097060655051442,8785.394,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.65461,3073.0,0.4621021006488107,0.42815905498710594,0.4970558375634518,0.4425281289631724,0.4919116853353664,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.539526265254992,0.0,0.011392263075792252,0.05150740249627272,0.010811507959938705,0.028718563398243538,0.01467559338132044,15112.701,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.2495,3073,0.27883020515058926,0.42400106199389354,0.5404143565800992,0.3364230040025279,0.4885043020053079,8799.971,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.5096,3073,0.284964253798034,0.3386433028010089,0.5848044937262912,0.3094934789202305,0.5163503889229492,8814.807,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.9883,3073,0.3020959290608626,0.3979822116022833,0.5819594397432156,0.34347253250844934,0.5281714103437674,8830.097,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.6766,3073,0.2643265155702967,0.3808575600690296,0.5386270790779107,0.31206830913145156,0.4807483462311338,8845.078,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,15.0866,3073,0.3115775664152181,0.37833532457188374,0.599503939305515,0.34172661870503596,0.5413600166309429,8861.48,10,2026-09-23T13:49:32.522367+00:00
Falcon3-7B-Base,halu_eval,attn,15,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,14.2515,3073,0.24837575886675897,0.3095712199654852,0.5528888240443537,0.27561753929795535,0.47172305391291475,8877.038,10,2026-09-23T13:49:32.522367+00:00
