model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,hidden,14,10000,belief_bank_facts,std,0,0,0,0,0,0,0.8345668685012605,0.0,0.00980670080528052,0.059342830268275824,0.02423824887888952,0.026507113689464467,0.00876394313053517,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,2,4562,3000,2281,2281,978,2022,14.7663,3073,0.3261744966442953,0.49693251533742333,0.5013333333333333,0.39384116693679094,0.49300991749245016,7312.917,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.8652,3073,0.3408943616331821,0.5378323108384458,0.5103333333333333,0.4172947243157477,0.5091657918317728,7327.193,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,24,4562,3000,2281,2281,978,2022,14.1742,3073,0.34485049833887044,0.5306748466257669,0.5183333333333333,0.4180426902939992,0.5138057037212341,7341.78,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,42,4562,3000,2281,2281,978,2022,14.7096,3073,0.3389487870619946,0.5143149284253579,0.5146666666666667,0.40861088545897645,0.5079210484264097,7356.902,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,64,4562,3000,2281,2281,978,2022,14.0627,3073,0.3152610441767068,0.4815950920245399,0.49,0.38106796116504854,0.4865960629395666,7371.378,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,67,4562,3000,2281,2281,978,2022,14.0261,3073,0.33112143331121435,0.5102249488752556,0.5043333333333333,0.4016096579476861,0.5068055075154891,7385.816,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.6854,3073,0.3229235880398671,0.49693251533742333,0.49633333333333335,0.3914619412001611,0.5047696200688137,7398.913,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,123,4562,3000,2281,2281,978,2022,14.2446,3073,0.3529810298102981,0.532719836400818,0.5293333333333333,0.42461287693561534,0.531400251628811,7413.57,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,420,4562,3000,2281,2281,978,2022,13.8642,3073,0.31802604523646333,0.47443762781186094,0.497,0.3807960607304062,0.5040454792780438,7427.846,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.9413,3073,0.3275862068965517,0.5051124744376279,0.5006666666666667,0.39742558326629124,0.5019051678975037,7443.2,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,mean,0,0,0,0,0,0,14.133959999999998,3073.0,0.33187674911494436,0.508077709611452,0.5062333333333333,0.40147635482507227,0.5059424550800095,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,halu_eval,std,0,0,0,0,0,0,0.6047242234275059,0.0,0.011595764607552265,0.020339425535885882,0.011284256486115708,0.014594699917637198,0.01134806961347236,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,15.4216,3073,0.4842724405421533,0.4725896348057566,0.516204607575166,0.4783597170764567,0.5053886247059893,7459.863,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,13.8731,3073,0.44548210043417713,0.45237501039846933,0.4786411557985162,0.4489020967475648,0.47301334507523995,7474.975,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,14.233,3073,0.484264913104744,0.3430663006405457,0.5201483795392425,0.4016165944393047,0.510589086779104,7490.444,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,14.8105,3073,0.47472115083915356,0.37883703518842027,0.5116751269035533,0.4213935412232812,0.49247978779060264,7506.495,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,13.2401,3073,0.4391691394658754,0.3816654188503452,0.4809839906286607,0.40840306213281113,0.4622956291767696,7520.971,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,14.3637,3073,0.42721262034566754,0.30638050079028367,0.4816087465833659,0.3568452669314989,0.4691289776827315,7536.573,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,12.8375,3073,0.4648931530745748,0.5320688794609434,0.49289340101522844,0.4962178517397882,0.49890391302550974,7550.65,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.1964,3073,0.4911942521685797,0.46635055319856916,0.5227645450995705,0.47845011521720576,0.5197567275150596,7566.082,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,14.5688,3073,0.46455588091752076,0.6334747525164296,0.4852401405700898,0.5360222433393165,0.4891902902841263,7581.886,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,14.9791,3073,0.4488260582010582,0.45162632060560687,0.48227254978524015,0.45022183521996934,0.47799789179738317,7598.103,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,mean,0,0,0,0,0,0,14.252379999999999,3073.0,0.46245917090935046,0.44184344064553704,0.49724326434986343,0.4476432324067197,0.48987442738325154,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7411590879156781,0.0,0.020485405070171384,0.09072710075781858,0.01727932412736805,0.04966155736081285,0.018077164708325853,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,15.1327,3073,0.2805124747134187,0.4970131421744325,0.5115261161365626,0.3586206896551724,0.49610162701505117,7614.535,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.8541,3073,0.2509912471010698,0.44537368910128766,0.48241902538663556,0.32105263157894737,0.45588818242633383,7629.691,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.2801,3073,0.2974006116207951,0.41311562458515866,0.5705792238109133,0.34583541701394677,0.5149353072970573,7644.273,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,14.9716,3073,0.2801762114537445,0.37992831541218636,0.5614239859935803,0.3225152129817444,0.4993078919618171,7660.548,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.3698,3073,0.2777732430005714,0.4517456524624983,0.5266267872775022,0.34401536595228466,0.48700217525678013,7675.22,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,14.0519,3073,0.24963764076262682,0.2972255409531395,0.5614239859935803,0.2713610471458005,0.47153906238926363,7690.577,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.4512,3073,0.2661305404899944,0.3778043276251162,0.5427852348993288,0.31228397432380534,0.49019602855384475,7705.334,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.2071,3073,0.2705349194788379,0.443780698260985,0.5183834257367961,0.3361488185017597,0.5099907637697255,7720.845,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,14.7051,3073,0.28626654435853754,0.5799814151068632,0.48727020717829006,0.3833296775608686,0.5065054970889407,7736.853,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,15.1939,3073,0.2739408473221423,0.45493163414310367,0.5189305515027721,0.3419647757321758,0.5067857172877636,7753.349,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,mean,0,0,0,0,0,0,14.22175,3073.0,0.2733364280301739,0.43409000398247716,0.5281368543915962,0.33371276104465053,0.49382522530465767,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,15,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7029444334369539,0.0,0.014090119471826415,0.07175257726343581,0.029069367191006626,0.02835836556886764,0.017511661371311077,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.4903,3073,0.32419786096256686,0.49591002044989774,0.49866666666666665,0.3920776071139854,0.4954890377625263,7766.612,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.5589,3073,0.329155672823219,0.5102249488752556,0.5013333333333333,0.40016038492381717,0.4981888894957108,7780.579,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.1973,3073,0.33004602235371466,0.5132924335378323,0.5016666666666667,0.4017607042817127,0.508524330523748,7793.187,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,42,4562,3000,2281,2281,978,2022,13.1341,3073,0.3213070115724983,0.48261758691206547,0.499,0.38577850429096855,0.4913034837644803,7806.733,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.1749,3073,0.32792207792207795,0.516359918200409,0.49733333333333335,0.4011119936457506,0.4982854753134741,7820.319,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,67,4562,3000,2281,2281,978,2022,12.2381,3073,0.32484929671801743,0.49591002044989774,0.49966666666666665,0.3925536220153784,0.49700027711533057,7832.967,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.9448,3073,0.3368630046326936,0.5204498977505112,0.5096666666666667,0.40899959823222176,0.5168069436606328,7846.321,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.669,3073,0.3342002600780234,0.5255623721881391,0.504,0.40858505564387915,0.511200162223719,7860.399,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,420,4562,3000,2281,2281,978,2022,13.3386,3073,0.33090185676392575,0.5102249488752556,0.504,0.4014481094127112,0.5073567040671226,7874.145,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.5773,3073,0.33444816053511706,0.5112474437627812,0.509,0.4043671653861706,0.509783738791494,7889.129,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,mean,0,0,0,0,0,0,13.13233,3073.0,0.32938912243618546,0.5081799591002045,0.5024333333333333,0.39968427449465954,0.5033939042718238,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,halu_eval,std,0,0,0,0,0,0,0.6872827672072099,0.0,0.004715995729539201,0.012320957326292074,0.004022298955683053,0.007068906593497225,0.007914759666740401,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,13.6216,3073,0.4431412544620092,0.43374095333166957,0.4783678250683327,0.43839071761886744,0.4641451135299205,7904.002,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,14.1484,3073,0.43057585501315404,0.36760668829548293,0.4749707145646232,0.3966074313408724,0.45674446420508164,7919.398,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,13.8437,3073,0.44266757400476353,0.4329090757840446,0.4779773525966419,0.4377339445682803,0.46273872074227007,7934.488,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,13.9223,3073,0.42538593481989706,0.3713501372597954,0.4694650527137837,0.3965356429047302,0.45819553314508005,7949.65,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,13.9664,3073,0.4120025268477574,0.27127526828050913,0.47622022647403356,0.32714686998394865,0.45630742393810075,7964.85,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,13.067,3073,0.44128999056522855,0.42800099825305715,0.47715736040609136,0.4345439189189189,0.4549342321798089,7979.145,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,13.1881,3073,0.4389002945639561,0.4090341901672074,0.47715736040609136,0.42344126765415085,0.4565702345569622,7993.557,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,14.8538,3073,0.4635155566165354,0.48456867149155647,0.49480671612651306,0.4738083618025053,0.48565569223123894,8009.634,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,13.4141,3073,0.46503003782540975,0.5215872223608685,0.49379148770011716,0.4916875784190715,0.4877303601862047,8024.277,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,14.5915,3073,0.4449213161659514,0.46568505116046915,0.4764935572042171,0.455066455310328,0.4645144937292356,8040.093,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.861690000000001,3073.0,0.44074303408846627,0.41857582563846607,0.4796407653260445,0.4274962188521673,0.4647536268443903,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5438110525724904,0.0,0.015179866020055353,0.06657819112444627,0.007706688215264962,0.04392919675786777,0.011450746594841512,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,14.4661,3073,0.2756052141527002,0.4715252887295898,0.514261744966443,0.34787718525047745,0.4825473677858697,8055.847,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,14.1979,3073,0.25243490359769427,0.3371830611973981,0.5435147359206303,0.2887183859050867,0.4742477797518243,8071.333,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.8622,3073,0.267173341128325,0.3639984070091597,0.5509191712868398,0.3081591368846932,0.4746048066306705,8086.482,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.9977,3073,0.2745953809783597,0.40090269480950486,0.544390137146192,0.3259403162268631,0.488222916753837,8101.767,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.2906,3073,0.27069622445445096,0.4149741138988451,0.5320615698861978,0.3276557832398721,0.478230306926477,8116.343,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.2116,3073,0.228240302743614,0.2562060268153458,0.5575941056317479,0.24141597348176871,0.45502840695461255,8130.838,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.2226,3073,0.24745585154145466,0.439001725740077,0.4790268456375839,0.3165047614490118,0.4539245512839785,8145.347,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,14.5786,3073,0.25985813439096944,0.4522766494092659,0.4955500437700613,0.3300716915326487,0.47916536015526223,8161.211,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,14.0846,3073,0.25437693099897013,0.42625779901765565,0.49905164867230817,0.3186148045247073,0.48252182008410427,8176.587,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,14.6016,3073,0.2602751216238886,0.4119208814549316,0.5167420484388678,0.31899254690310974,0.47324275993721643,8192.477,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,mean,0,0,0,0,0,0,13.95135,3073.0,0.2590711405610427,0.39742466480817734,0.5233112051356873,0.31239505853982386,0.47417360762638516,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,16,10000,belief_bank_facts,std,0,0,0,0,0,0,0.5181477477515463,0.0,0.013670279928727899,0.06023199622296948,0.02512359285803315,0.027755122986350387,0.010752631784608483,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.9761,3073,0.3195105370496261,0.48057259713701433,0.497,0.3838301347488771,0.4957573036071516,8207.369,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.4628,3073,0.32765399737876805,0.5112474437627812,0.49866666666666665,0.3993610223642173,0.5061010884361998,8221.243,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,24,4562,3000,2281,2281,978,2022,12.7775,3073,0.3306825712392313,0.5102249488752556,0.5036666666666667,0.40128669079211904,0.5064386331134616,8234.435,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,42,4562,3000,2281,2281,978,2022,15.1252,3073,0.30815508021390375,0.47137014314928427,0.4826666666666667,0.3726758286176233,0.48859427686046536,8249.974,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,64,4562,3000,2281,2281,978,2022,13.2624,3073,0.3261455525606469,0.4948875255623722,0.502,0.3931762794476036,0.49610546766751823,8263.65,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,67,4562,3000,2281,2281,978,2022,13.5509,3073,0.32286096256684493,0.4938650306748466,0.49733333333333335,0.3904607922392886,0.4964768932337336,8277.613,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,104,4562,3000,2281,2281,978,2022,14.1745,3073,0.32275862068965516,0.4785276073619632,0.5026666666666667,0.385502471169687,0.5014953102781469,8292.2,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,123,4562,3000,2281,2281,978,2022,13.7157,3073,0.3273092369477912,0.5,0.502,0.39563106796116504,0.5020667342261705,8306.329,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,420,4562,3000,2281,2281,978,2022,14.6175,3073,0.33288227334235454,0.5030674846625767,0.5093333333333333,0.4006514657980456,0.5160079615032191,8321.359,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,511,4562,3000,2281,2281,978,2022,14.6911,3073,0.34339369550637155,0.523517382413088,0.5183333333333333,0.414742810854597,0.5116696906624271,8336.464,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,mean,0,0,0,0,0,0,13.93537,3073.0,0.3261352527495193,0.4967280163599182,0.5013666666666667,0.3937318563993224,0.5020713359588493,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,halu_eval,std,0,0,0,0,0,0,0.6873072632382115,0.0,0.008700777274096341,0.015519033840412413,0.008668525441696136,0.010962859770172818,0.00781274254765619,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,2,4562,25610,2281,2281,12021,13589,12.4257,3073,0.45630638598973994,0.42916562681973214,0.4920343615775088,0.442320058301539,0.4838223967085735,8350.137,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,4,4562,25610,2281,2281,12021,13589,12.7946,3073,0.45476190476190476,0.36544380667165793,0.49648574775478327,0.4052396107190628,0.46918024384302714,8364.181,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,24,4562,25610,2281,2281,12021,13589,12.018,3073,0.4778458356534882,0.4997088428583313,0.50886372510738,0.48853285621340276,0.5054316694258079,8377.45,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,42,4562,25610,2281,2281,12021,13589,13.9692,3073,0.4388788940441246,0.3855752433241827,0.48020304568527916,0.4105039411920999,0.469979759033926,8392.677,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,64,4562,25610,2281,2281,12021,13589,12.9723,3073,0.44761073186220035,0.46909574910573165,0.47907067551737603,0.4581014663471303,0.4838284051552068,8406.915,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,67,4562,25610,2281,2281,12021,13589,12.5824,3073,0.4794992438245673,0.47475251642958155,0.5115579851620461,0.4771140743217824,0.5016165629250047,8420.768,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,104,4562,25610,2281,2281,12021,13589,13.2751,3073,0.45459488852637303,0.4172697778886948,0.49148770011714177,0.4351333767078725,0.475932014600813,8435.311,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,123,4562,25610,2281,2281,12021,13589,12.7039,3073,0.462344662374607,0.5137675734131936,0.49133151112846546,0.48670160368808857,0.4780973724514981,8449.287,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,420,4562,25610,2281,2281,12021,13589,13.8636,3073,0.48219402374130166,0.4899758755511189,0.5136274892620071,0.4860538042581284,0.5015327415744943,8464.421,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,511,4562,25610,2281,2281,12021,13589,14.7093,3073,0.46120748531621364,0.5617669079111555,0.48625536899648575,0.5065446498893598,0.4991646820580725,8480.401,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,mean,0,0,0,0,0,0,13.131409999999999,3073.0,0.46152440560945207,0.460652191997338,0.49509176103084734,0.4596245441638467,0.48685858477764243,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.7816022088633066,0.0,0.013582625392615639,0.057684889889496244,0.011828893555111923,0.03323684752809209,0.013196575316327808,13004.73,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,13.3704,3073,0.2756090402113296,0.3739545997610514,0.5579223810913335,0.31733693815478203,0.49107857763349017,8495.112,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.3727,3073,0.22489200863930886,0.22116022832868712,0.576561132185585,0.22301050799812597,0.47230542667703107,8509.826,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,13.5438,3073,0.2813956008234912,0.3447497676888358,0.578056609279253,0.3098675575706956,0.4931388714247831,8524.699,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,14.9307,3073,0.25913202793999773,0.3004115226337449,0.5717829004960607,0.2782491085700234,0.4765441152125838,8540.956,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.8843,3073,0.2840599984456361,0.48519846010885437,0.5225415815582142,0.35833333333333334,0.5031061672285593,8556.159,10,2026-09-18T18:11:20.611103+00:00
Falcon3-7B-Base,halu_eval,hidden,17,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.5326,3073,0.26273129196004585,0.4259923005442719,0.5138240443536621,0.3250113941358181,0.4795083396371361,8571.005,10,2026-09-18T18:11:20.611103+00:00
