model,train_dataset,layer_type,layer,num_samples,eval_dataset,split_seed,train_size,test_size,train_hall,train_not_hall,test_hall,test_not_hall,fit_time_s,model_params,precision,recall,accuracy,f1,auroc,total_runtime_s,num_splits,created_at_utc
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,2,4562,3000,2281,2281,978,2022,11.4975,3073,0.35341909275558564,0.5337423312883436,0.5296666666666666,0.42525458248472503,0.5251247018987457,6768.815,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,4,4562,3000,2281,2281,978,2022,11.4984,3073,0.3721093202522775,0.5429447852760736,0.5523333333333333,0.4415800415800416,0.5451563982288892,6780.703,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,24,4562,3000,2281,2281,978,2022,10.0683,3073,0.36971830985915494,0.5368098159509203,0.5506666666666666,0.4378648874061718,0.5529280167644661,6791.161,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,42,4562,3000,2281,2281,978,2022,11.1457,3073,0.3795975017349063,0.5593047034764826,0.5583333333333333,0.4522529971062422,0.5553939892268887,6802.696,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,64,4562,3000,2281,2281,978,2022,12.4346,3073,0.36878936319104266,0.5388548057259713,0.549,0.43788948899044455,0.5485912629784032,6815.52,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,67,4562,3000,2281,2281,978,2022,11.8001,3073,0.37026841018582246,0.5501022494887525,0.5483333333333333,0.44261620732208967,0.5432547701257537,6827.708,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.4486,3073,0.3813855843247026,0.5572597137014315,0.561,0.45284586622351475,0.5514713913819155,6840.546,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,123,4562,3000,2281,2281,978,2022,12.0558,3073,0.3781818181818182,0.5316973415132924,0.5623333333333334,0.4419889502762431,0.5517131087687785,6852.99,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,420,4562,3000,2281,2281,978,2022,12.0559,3073,0.3774609640190088,0.5685071574642127,0.5536666666666666,0.45369237046103633,0.5509763258552649,6865.434,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,511,4562,3000,2281,2281,978,2022,12.0242,3073,0.3639526791927627,0.5347648261758691,0.5436666666666666,0.4331262939958592,0.5430909282149929,6877.847,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,mean,0,0,0,0,0,0,11.70291,3073.0,0.3714883043697082,0.5453987730061349,0.5509000000000001,0.4419111685846368,0.5467700893444098,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,halu_eval,std,0,0,0,0,0,0,0.6722857077909657,0.0,0.007998525142909059,0.012039415975079777,0.009006232409960483,0.008678091392468456,0.008227131898031856,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,11.6815,3073,0.4766026949775419,0.48508020945889785,0.5066927592954991,0.48080408634041855,0.513146534088907,6890.684,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,12.4971,3073,0.4504751847940866,0.35458399135566454,0.4924070450097847,0.3968187526161574,0.4737156562328638,6904.339,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,11.3392,3073,0.4983827257627415,0.4738591970742249,0.5276712328767124,0.4858116744780571,0.5400404860612046,6916.83,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,11.9939,3073,0.450677532455226,0.3953121103815144,0.4883757338551859,0.4211831385051364,0.4764289571761103,6929.974,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,13.0413,3073,0.4799530033778822,0.5432632366386834,0.5077495107632094,0.5096494990058092,0.5106396032701206,6944.164,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,12.6583,3073,0.4827586206896552,0.4945557310281772,0.5124853228962818,0.48858597470849074,0.5053734038855131,6957.969,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,12.3766,3073,0.4789978578746391,0.42747901255091014,0.5114677103718199,0.45177442023893183,0.5213286079777303,6971.492,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,11.8229,3073,0.46882731321128157,0.6300390657468207,0.48966731898238747,0.5376077165856945,0.48518068159215555,6984.461,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,11.6515,3073,0.43037404236142407,0.3175130911811154,0.4807436399217221,0.36542784713253934,0.47202075039904345,6997.258,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,12.3366,3073,0.4900208261020479,0.46937079212035576,0.5201174168297455,0.47947357248991723,0.5217137332227324,7010.741,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.139890000000001,3073.0,0.4707069801606526,0.4591056437536364,0.5037377690802349,0.4617136682101153,0.501958841390638,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.5015137833599391,0.0,0.01978379126815617,0.08637027730519736,0.014468193578554531,0.05026357068383307,0.022483511816017487,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.4571,3073,0.28905961893054705,0.6243196601619541,0.47486868981616576,0.3951602739150527,0.5497327192297428,7024.416,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,12.5172,3073,0.26896017556315754,0.5531660692951016,0.46410854975196963,0.36193867801615565,0.479242630853389,7038.151,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,11.3894,3073,0.28150614754098363,0.5835656444975441,0.4763276918587686,0.37980042334442093,0.5114448796667194,7050.758,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,12.0137,3073,0.26091954022988506,0.48214522766494095,0.48245550043770064,0.3386006619120869,0.4795959322343689,7063.99,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.1621,3073,0.2733059838732494,0.5129430505774591,0.4914283629997082,0.3566056019565318,0.5011330020163957,7078.37,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.4269,3073,0.2425631067961165,0.4145758661887694,0.48344032681645754,0.30605644845158764,0.46568993059150443,7092.014,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,11.9033,3073,0.2616997075073123,0.4275852913845745,0.5112707907791071,0.32468121566453306,0.504708909125553,7105.136,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,12.0137,3073,0.25674244783556527,0.5471923536439666,0.440326816457543,0.3494997456333729,0.46463867587954244,7118.368,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,12.2857,3073,0.24264762939396292,0.41510686313553696,0.48329442661219724,0.30626836434867777,0.4658109692130399,7131.872,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.3159,3073,0.2583219150479568,0.42546130359750434,0.5064925590895827,0.3214643931795386,0.4899604709320399,7145.406,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.2485,3073.0,0.2635726272718737,0.49860613301473505,0.48140137146192,0.3440075806421958,0.49119581197422957,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,15,10000,belief_bank_facts,std,0,0,0,0,0,0,0.4422227606082709,0.0,0.014349164841451803,0.07298168634720059,0.01919823313888207,0.028606990795105845,0.025292546955694058,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,2,4562,3000,2281,2281,978,2022,12.1203,3073,0.3531468531468531,0.516359918200409,0.534,0.41943521594684385,0.5287246727712949,7158.427,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,4,4562,3000,2281,2281,978,2022,11.7797,3073,0.3641304347826087,0.5480572597137015,0.5406666666666666,0.43755102040816324,0.5400133298542212,7170.595,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,24,4562,3000,2281,2281,978,2022,11.6989,3073,0.3652530779753762,0.5460122699386503,0.5426666666666666,0.4377049180327869,0.5410879102874515,7182.685,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,42,4562,3000,2281,2281,978,2022,11.8204,3073,0.3829489867225716,0.5603271983640081,0.5623333333333334,0.45496056454960565,0.5550799588979305,7194.896,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,64,4562,3000,2281,2281,978,2022,11.679,3073,0.36633663366336633,0.5296523517382413,0.548,0.4331103678929766,0.541217365624349,7206.965,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,67,4562,3000,2281,2281,978,2022,11.3469,3073,0.3684577808792743,0.5398773006134969,0.5483333333333333,0.43799253421816675,0.536740031433374,7218.702,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,104,4562,3000,2281,2281,978,2022,12.636,3073,0.37177747625508817,0.5603271983640081,0.548,0.4469820554649266,0.5530691028542879,7231.729,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,123,4562,3000,2281,2281,978,2022,10.9342,3073,0.3645251396648045,0.5337423312883436,0.5446666666666666,0.433195020746888,0.530343623009877,7243.052,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,420,4562,3000,2281,2281,978,2022,11.0487,3073,0.3565629228687415,0.5388548057259713,0.5326666666666666,0.42915309446254074,0.5295094957512354,7254.489,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,511,4562,3000,2281,2281,978,2022,12.6598,3073,0.3636986301369863,0.5429447852760736,0.5413333333333333,0.43560295324036097,0.5375976730403192,7267.538,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,mean,0,0,0,0,0,0,11.77239,3073.0,0.3656837936095671,0.5416155419222903,0.5442666666666667,0.4365687744963259,0.5393383163524341,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,halu_eval,std,0,0,0,0,0,0,0.5548127980679608,0.0,0.007691475922980562,0.012713933493117285,0.00796910701814619,0.009076363936255863,0.00862161198840607,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.9704,3073,0.4637888369535331,0.701022358906159,0.477573385518591,0.5582472862059836,0.47006442580721497,7281.665,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,12.427,3073,0.45836936866105826,0.4845814977973568,0.4876712328767123,0.4711111111111111,0.4904224507823807,7295.247,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,11.9232,3073,0.4782000873743993,0.4549081539356662,0.5095890410958904,0.4662634179587664,0.5218085673823525,7308.325,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,12.981,3073,0.4561868966025499,0.514504197489818,0.4825831702544031,0.48359375,0.46358255757039707,7322.459,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,13.1625,3073,0.4893463580934898,0.6203973069570277,0.516399217221135,0.5471338513414455,0.521964490861561,7336.771,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,12.2759,3073,0.4616568709767702,0.5484165904746072,0.48622309197651664,0.5013106408843977,0.47113644622314754,7350.194,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,13.3934,3073,0.46595969064916803,0.6610423073726207,0.4836399217221135,0.5466167222241314,0.48491192486082546,7364.734,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,12.0239,3073,0.4779585911834365,0.5199900257667692,0.506536203522505,0.4980891719745223,0.5150913245056602,7377.903,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,11.108,3073,0.4815174506828528,0.659379935167484,0.5052837573385519,0.5565845786851891,0.5147914759175308,7390.158,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,12.4776,3073,0.4948651643886221,0.5567284515002909,0.5236790606653621,0.5239771571618556,0.5211124282710033,7403.781,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.47429,3073.0,0.472784931556588,0.57209708253678,0.49791780821917814,0.5152927687547402,0.4974886092182073,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.6508595815535021,0.0,0.01276250629523935,0.07918677718336989,0.015377319730007675,0.033871455362353295,0.022720266302483128,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.5171,3073,0.2628393360100677,0.5822381521306252,0.43653341114677563,0.36218001651527665,0.468787191343086,7417.516,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,12.7689,3073,0.2585697002285253,0.5106863135536971,0.4631966734753429,0.34331355138101827,0.48827507706222384,7431.502,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,12.7594,3073,0.27272174600279653,0.5955130757998142,0.4525094835132769,0.3741139187724126,0.5136179866075563,7445.48,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,12.9296,3073,0.26218782975729865,0.4947564051506704,0.4786256200758681,0.3427441603825639,0.4820484381621334,7459.627,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,13.2123,3073,0.2744798041615667,0.4763042612504978,0.5101765392471549,0.3482649842271293,0.5085241761343552,7474.057,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,12.3362,3073,0.256119575420608,0.4708615425461304,0.4788444703822585,0.3317743896735572,0.4660671973391346,7487.613,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,13.4738,3073,0.26628493380962387,0.6729058807911854,0.40067843594981034,0.3815725093153675,0.49504597581501597,7502.31,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,123,4562,27416,2281,2281,7533,19883,11.7021,3073,0.26246001744693226,0.5990973051904952,0.42726874817624744,0.3650113231963766,0.48856344929132384,7515.232,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,420,4562,27416,2281,2281,7533,19883,10.6343,3073,0.2742793171004758,0.520377007832205,0.4898964108549752,0.35922107674684994,0.4922946789495129,7527.084,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,511,4562,27416,2281,2281,7533,19883,12.688,3073,0.2722429832233442,0.454533386433028,0.5162678727750218,0.3405271009448036,0.502177062778625,7540.992,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,mean,0,0,0,0,0,0,12.50217,3073.0,0.2662185243161239,0.5377273330678349,0.4653997665596732,0.3548723031155355,0.49054012334829666,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,16,10000,belief_bank_facts,std,0,0,0,0,0,0,0.7719915881018395,0.0,0.006435064859703928,0.06738228991219487,0.03492190879079824,0.015237803979006674,0.014724381171781927,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,2,4562,3000,2281,2281,978,2022,13.0209,3073,0.3656357388316151,0.5439672801635992,0.5436666666666666,0.43732018084669133,0.5436466759308143,7554.899,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,4,4562,3000,2281,2281,978,2022,13.2725,3073,0.35404141616566465,0.5419222903885481,0.5283333333333333,0.42828282828282827,0.5393781896075683,7568.558,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,24,4562,3000,2281,2281,978,2022,10.9021,3073,0.3740665308893415,0.5633946830265849,0.5503333333333333,0.4496124031007752,0.5620189672295951,7579.848,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,42,4562,3000,2281,2281,978,2022,12.2511,3073,0.37995824634655534,0.558282208588957,0.559,0.45217391304347826,0.5606938199235809,7592.486,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,64,4562,3000,2281,2281,978,2022,11.9094,3073,0.36370106761565835,0.5224948875255624,0.5463333333333333,0.42887117079311793,0.5421786726377941,7604.784,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,67,4562,3000,2281,2281,978,2022,11.7983,3073,0.3732590529247911,0.5480572597137015,0.5526666666666666,0.44407622203811103,0.5495371466021008,7616.969,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,104,4562,3000,2281,2281,978,2022,11.0836,3073,0.38461538461538464,0.5777096114519428,0.561,0.46178994687372293,0.5651433414445193,7628.44,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,123,4562,3000,2281,2281,978,2022,11.9394,3073,0.37700348432055747,0.5531697341513292,0.5563333333333333,0.4484044757563199,0.5509803713345429,7640.766,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,420,4562,3000,2281,2281,978,2022,11.2446,3073,0.36427076064200975,0.5337423312883436,0.5443333333333333,0.4330153463293239,0.5392654218726928,7652.398,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,511,4562,3000,2281,2281,978,2022,11.6377,3073,0.3806497175141243,0.5511247443762781,0.5613333333333334,0.4502923976608187,0.5605504582516652,7664.423,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,mean,0,0,0,0,0,0,11.90596,3073.0,0.3717201399865702,0.5493865030674847,0.5503333333333333,0.4433838884725188,0.5513393064834873,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,halu_eval,std,0,0,0,0,0,0,0.7372744729067999,0.0,0.009050053058224905,0.014661663971501385,0.009652863708650304,0.010541305628751711,0.0095513149457173,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,2,4562,25550,2281,2281,12031,13519,12.9003,3073,0.45818345323741005,0.5081871831102984,0.485440313111546,0.48189162561576354,0.47167735661103655,7678.478,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,4,4562,25550,2281,2281,12031,13519,13.2022,3073,0.43703515889114264,0.42980633363810156,0.4708023483365949,0.43339060470183965,0.45989565481863626,7692.834,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,24,4562,25550,2281,2281,12031,13519,11.7522,3073,0.4938399881252783,0.5530712326489902,0.5226223091976516,0.5217800431287982,0.5365231406016742,7705.74,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,42,4562,25550,2281,2281,12031,13519,12.9209,3073,0.45314526588845655,0.46463303133571604,0.4838747553816047,0.4588172528419584,0.47408079034233436,7719.813,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,64,4562,25550,2281,2281,12031,13519,12.1954,3073,0.4614423977521074,0.49139722383841744,0.4904500978473581,0.47594895946544297,0.4783612450635375,7733.158,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,67,4562,25550,2281,2281,12031,13519,12.9405,3073,0.4567855829349025,0.41293325575596374,0.49232876712328766,0.4337538743615489,0.4833240605984654,7747.246,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,104,4562,25550,2281,2281,12031,13519,12.5679,3073,0.45661669224412704,0.6430055689468872,0.47158512720156553,0.5340144272253478,0.467291806249296,7760.96,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,123,4562,25550,2281,2281,12031,13519,12.8698,3073,0.4608551641071966,0.5088521319923531,0.48841487279843443,0.4836658107841201,0.4731541029916619,7774.973,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,420,4562,25550,2281,2281,12031,13519,12.0949,3073,0.4498296422487223,0.4389493807663536,0.483013698630137,0.44432291447562156,0.46466788594046093,7788.213,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,511,4562,25550,2281,2281,12031,13519,12.6179,3073,0.4890038809831824,0.5969578588645997,0.5164774951076321,0.5376150909499214,0.5274836612661417,7801.975,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,mean,0,0,0,0,0,0,12.6062,3073.0,0.46167372264125267,0.5047793200897681,0.4905009784735813,0.4805200603550362,0.48364597044832447,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_constraints,std,0,0,0,0,0,0,0.4339461326017318,0.0,0.01632193255958591,0.07081293891145962,0.016080038947223436,0.037478066719958035,0.025064504282210347,12028.724,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,2,4562,27416,2281,2281,7533,19883,12.9404,3073,0.2639361332870531,0.5047125979025621,0.47716661803326527,0.34661318260552465,0.4752763342975763,7816.132,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,4,4562,27416,2281,2281,7533,19883,13.0003,3073,0.26690718268284686,0.5401566440992964,0.46600525240735335,0.3572745631749934,0.47962417057348217,7830.348,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,24,4562,27416,2281,2281,7533,19883,11.3392,3073,0.2833116923267174,0.6082570025222355,0.4695798074117304,0.38656880114738884,0.5072990815466016,7842.904,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,42,4562,27416,2281,2281,7533,19883,13.2219,3073,0.26768620787312375,0.6273728926058675,0.426028596440035,0.37525805939336193,0.48405253902727746,7857.342,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,64,4562,27416,2281,2281,7533,19883,12.9804,3073,0.2625616125947179,0.47378202575335193,0.48978698570178,0.33787749692322255,0.487590132929436,7871.54,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,67,4562,27416,2281,2281,7533,19883,13.0108,3073,0.28199898011218766,0.5872826231249171,0.47574409104172743,0.3810344085095388,0.5163045212341661,7885.767,10,2026-07-22T18:11:10.952610+00:00
Falcon3-7B-Base,halu_eval,mlp,17,10000,belief_bank_facts,104,4562,27416,2281,2281,7533,19883,12.5975,3073,0.2735032386948362,0.5997610513739546,0.4522906332068865,0.37568601363711956,0.5016681517582757,7899.581,10,2026-07-22T18:11:10.952610+00:00
